run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
HalfCheetah-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,1,25000,53.2017398,53.94296312455856,44.995684,-31.25622,151.736909,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,1,50000,1265.3434071,169.6118358371795,1206.5248385,1058.179538,1648.731451,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,1,75000,3345.2798594,156.26504845443458,3419.2020215000002,3027.421413,3498.283951,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,1,100000,4482.4888838,127.77921290053145,4456.0746165,4329.33705,4769.217625,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,1,125000,4937.4964518,65.11835703637455,4943.787322,4830.23309,5070.318135,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,1,150000,5032.1261739,98.15966012081762,5047.46854,4818.52026,5209.313183,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,1,175000,5633.0954081,76.97681669408561,5652.0604765,5505.722291,5742.968139,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,1,200000,5635.9262093,61.1280217352887,5663.268003,5491.803435,5697.330812,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,1,225000,5641.7721021,92.08641676353815,5650.5468925000005,5494.468049,5823.975137,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,1,250000,5751.6131051,50.41944328172464,5762.4117695,5657.304855,5811.38784,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,1,275000,5902.7423619,53.60187244400915,5912.17521,5759.594648,5956.956948,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,1,300000,5983.3440372000005,83.48668391966366,6017.4702904999995,5830.606456,6080.524419,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,1,325000,6172.5776084,40.703700333552696,6196.9117785,6099.794307,6208.45608,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,1,350000,6205.4843442,55.419039924888416,6202.241383500001,6088.269876,6296.710225,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,1,375000,6264.5344372,76.51870231105606,6246.7177035,6137.747786,6389.808057,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,1,400000,6493.7692754,67.48947980699377,6490.7844315,6373.175064,6630.365581,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,1,425000,6434.3677288,47.1201947445472,6433.432085,6327.22619,6492.618724,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,1,450000,6626.9476981,96.8401460062478,6655.2647130000005,6439.969361,6773.904091,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,1,475000,6653.0297607,67.02604603356627,6639.352021500001,6572.220517,6765.610027,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,1,500000,6785.0216212,59.21865348760525,6802.8023145,6684.02942,6857.62118,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,1,525000,6764.4291017,74.5832025984304,6779.879159,6615.547535,6862.290681,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,1,550000,6712.0869594000005,72.61738424692783,6706.7103455,6598.272828,6838.365363,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,1,575000,6951.904053599998,88.10403912426085,6957.1920695,6798.393881,7113.435349,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,1,600000,7015.9082936,120.339417118067,7022.0055115,6793.86026,7250.179585,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,1,625000,6897.1856119,44.80866962155435,6880.813703,6825.372769,6980.23804,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,1,650000,7026.4189142000005,87.00978842910177,6995.3919795,6935.608558,7220.343544,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,1,675000,7187.8136847000005,53.80291457785489,7177.076542500001,7107.367563,7268.712661,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,1,700000,7234.443059500001,84.3572337864204,7210.823483,7097.35434,7365.945538,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,1,725000,7183.321409300001,79.91914224478957,7189.725392,7082.307913,7340.936216,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,1,750000,7511.255720899999,107.91329307973157,7503.2923305,7322.902307,7693.494085,1000.0,0.0,10,0.0
