run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Walker2d-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,0,25000,419.139019,21.078167006768503,420.630317,384.762877,445.336196,242.6,15.219724044804492,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,0,50000,583.2711876000001,109.22642211444813,542.569369,427.394875,773.434179,328.6,77.46767067622467,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,0,75000,494.9966742999999,190.7698865105586,458.843684,164.625703,955.21171,384.6,163.43757217971637,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,0,100000,453.35123440000007,52.531201113462046,434.626747,408.577785,590.333189,212.2,19.797979694908268,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,0,125000,474.5407465,60.27579852610746,462.0530575,404.091443,624.931771,235.3,24.887948890979345,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,0,150000,699.0647329999999,67.5655807876899,712.4662020000001,543.00747,809.956885,272.6,41.180577946405755,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,0,175000,757.5886573,54.56927841883974,746.0397045,669.538925,854.749538,267.7,16.81695572926325,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,0,200000,785.339359,227.67646183486502,783.829272,448.898446,1178.562289,298.8,86.68886895097894,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,0,225000,2224.2148494000003,59.20930951420258,2247.5648555,2078.752726,2273.968355,967.7,96.89999999999998,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,0,250000,1349.7274534,909.0681110770462,1076.8822235,201.499975,2993.840166,468.4,269.4187075909911,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,0,275000,1739.9717594,1177.2259911493104,1587.673215,118.590211,3354.017344,537.4,329.5934465367902,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,0,300000,816.1576925,1252.109258354183,145.036611,60.280191,3525.233612,287.9,364.21324797431515,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,0,325000,2604.6518573999992,1072.8711258352112,3326.392056,969.487213,3707.305495,760.9,288.27329047277345,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,0,350000,2750.9513948,1096.6107486215906,3365.5005775,378.464024,3580.093086,809.2,291.2956573655021,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,0,375000,3677.6262662,351.9938465023198,3750.451181,2705.548602,3985.905913,969.5,91.5,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,0,400000,3629.9943018000004,133.98995394815958,3563.1263845000003,3496.352118,3879.819981,992.4,19.412367192076292,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,0,425000,3270.4144877999997,1059.2974308331263,3622.005623,95.148816,3693.127684,906.6,280.2,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,0,450000,3401.3852176,930.2887827031687,3645.134603,642.122348,3992.345057,924.3,227.1,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,0,475000,3883.4512698999997,131.28318631249562,3951.8291689999996,3639.593526,4027.573713,991.1,26.700000000000003,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,0,500000,3847.6965154,125.03227120580868,3843.626223,3599.840466,4028.062034,1000.0,0.0,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,0,525000,3769.6489483000005,82.53372745045156,3785.1863985,3655.469053,3902.038502,997.0,9.0,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,0,550000,3880.5790135999996,108.67660509410237,3884.3160515,3712.712164,4066.762611,1000.0,0.0,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,0,575000,3714.2103431000005,92.8397442381002,3715.8985700000003,3584.509069,3840.438765,1000.0,0.0,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,0,600000,3848.3098379000003,82.29375186174478,3872.5166655000003,3700.115543,4005.196425,1000.0,0.0,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,0,625000,3644.7084549,406.3691827464685,3784.6400035,2819.446797,4068.026435,944.2,111.95784921120985,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,0,650000,3782.171380999999,180.27844969873522,3741.8312715,3534.304955,4124.722724,1000.0,0.0,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,0,675000,3462.1079215,1030.5224949643411,3923.136745,1392.515754,4091.740307,876.1,247.8001008877922,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,0,700000,3710.9360133999994,313.5926349086126,3815.28923,2821.229842,3924.734949,971.5,85.5,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,0,725000,4007.2193428,66.03595705442747,4010.462348,3889.218261,4103.399735,1000.0,0.0,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,0,750000,4042.5959598,98.71036721703108,4084.8679875,3849.604016,4148.676975,1000.0,0.0,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,0,775000,4142.8119853,162.58128904822655,4172.051504499999,3703.350065,4345.34426,1000.0,0.0,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,0,800000,3886.384620099999,418.9201362325941,4076.253542,2829.565371,4237.817743,955.6,93.71894152197837,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,0,825000,3858.5807045,692.5843969987361,4087.7916285,1788.943022,4177.666933,939.8,158.64539073039595,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,0,850000,3907.6816655999996,551.7020618533894,4034.3482835,2289.344425,4273.636648,956.6,130.20000000000002,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,0,875000,3617.5101686000003,898.4831381626816,3980.694909,1831.332163,4288.402786,892.2,215.60046382139348,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,0,900000,3378.0256373999996,1202.6346975853105,3976.9470485,375.205351,4271.409051,833.6,280.5188763702008,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,0,925000,3627.2212274,1245.864300430055,4124.697126499999,98.588904,4278.977355,886.5,263.1285807357308,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,0,950000,4242.8864928,93.95187324418981,4219.8579795000005,4108.262333,4441.954051,1000.0,0.0,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,0,975000,4083.1946554,231.37074139735347,4174.060369,3510.469194,4302.048925,975.1,41.83885753698348,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,0,1000000,3707.7409123999996,713.0666530342917,3917.150071,1625.902237,4230.576165,945.4,163.79999999999998,10,0.0
