run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Hopper-v5__DDPG__tuned_screen__normal_sigma010__seed1__steps300000,tuned_screen,Hopper-v5,DDPG,normal_sigma010,1,25000,143.8202728,6.067777420447024,145.04862500000002,134.069698,151.242022,76.0,2.4083189157584592,10,0.0
Hopper-v5__DDPG__tuned_screen__normal_sigma010__seed1__steps300000,tuned_screen,Hopper-v5,DDPG,normal_sigma010,1,50000,418.8860895000001,27.162178500780012,417.06935799999997,382.208118,457.195152,144.6,5.10294032886923,10,0.0
Hopper-v5__DDPG__tuned_screen__normal_sigma010__seed1__steps300000,tuned_screen,Hopper-v5,DDPG,normal_sigma010,1,75000,544.5492593000001,98.92052841480084,555.6295795000001,418.998928,675.295312,170.3,23.528918377180027,10,0.0
Hopper-v5__DDPG__tuned_screen__normal_sigma010__seed1__steps300000,tuned_screen,Hopper-v5,DDPG,normal_sigma010,1,100000,284.8678059,111.69601197687909,240.8751665,207.651108,571.958995,115.3,24.9881972138848,10,0.0
Hopper-v5__DDPG__tuned_screen__normal_sigma010__seed1__steps300000,tuned_screen,Hopper-v5,DDPG,normal_sigma010,1,125000,997.9616212999999,236.93431645749516,1019.105865,747.458511,1624.860753,318.9,69.36202130849416,10,0.0
Hopper-v5__DDPG__tuned_screen__normal_sigma010__seed1__steps300000,tuned_screen,Hopper-v5,DDPG,normal_sigma010,1,150000,964.610124,723.4816135070979,823.377905,187.999002,2119.612049,387.3,286.96238429452734,10,0.0
Hopper-v5__DDPG__tuned_screen__normal_sigma010__seed1__steps300000,tuned_screen,Hopper-v5,DDPG,normal_sigma010,1,175000,675.0688396,424.16622857500874,630.903812,35.643179,1404.605294,237.2,124.36301701068528,10,0.0
Hopper-v5__DDPG__tuned_screen__normal_sigma010__seed1__steps300000,tuned_screen,Hopper-v5,DDPG,normal_sigma010,1,200000,340.3288245,132.6886249311647,330.225605,192.776032,605.511908,155.5,58.964820020076374,10,0.0
Hopper-v5__DDPG__tuned_screen__normal_sigma010__seed1__steps300000,tuned_screen,Hopper-v5,DDPG,normal_sigma010,1,225000,708.6441487999999,578.4822648769507,289.713195,278.548906,1980.585584,281.1,196.6862730339868,10,0.0
Hopper-v5__DDPG__tuned_screen__normal_sigma010__seed1__steps300000,tuned_screen,Hopper-v5,DDPG,normal_sigma010,1,250000,987.6032236000001,845.6978015665476,506.6342275,310.736591,2851.461361,327.6,278.2769124451398,10,0.0
Hopper-v5__DDPG__tuned_screen__normal_sigma010__seed1__steps300000,tuned_screen,Hopper-v5,DDPG,normal_sigma010,1,275000,566.6317779,290.2230271045203,586.210969,97.255345,1088.309726,223.1,102.75840598218717,10,0.0
Hopper-v5__DDPG__tuned_screen__normal_sigma010__seed1__steps300000,tuned_screen,Hopper-v5,DDPG,normal_sigma010,1,300000,459.21497500000004,860.7630439688037,74.6561175,18.419497,2735.715173,166.7,278.37099346016635,10,0.0
