run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Hopper-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,1,25000,20.657718600000003,0.1173466466902233,20.697067500000003,20.4473,20.793079,24.0,0.0,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,1,50000,336.5148881,3.5337181267903466,336.3742,330.523092,342.665504,138.5,4.031128874149275,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,1,75000,314.080073,5.857309883811232,314.62682,302.808035,321.185836,126.7,2.1470910553583886,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,1,100000,334.0516658,17.39704388938435,331.410387,303.171292,372.030803,129.4,3.746998799039039,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,1,125000,678.7055799,5.015192974925626,679.1715690000001,667.209614,685.506318,215.9,1.445683229480096,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,1,150000,2483.1305413,635.7426779243809,2917.234593,1215.078008,2975.903228,827.9,230.3929035365456,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,1,175000,1592.835854,15.692726807299504,1592.0770309999998,1563.756553,1615.436794,492.1,4.085339643163099,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,1,200000,276.91057,6.933794021634682,275.48473,265.629333,289.262447,134.2,1.7776388834631178,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,1,225000,1727.0162526,87.26979147092487,1722.370394,1607.301477,1868.929455,525.7,26.306082946725457,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,1,250000,2142.6418482,946.7355374079864,1995.0495735,968.827276,3204.811149,656.6,306.66665942028976,10,0.0
