run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,2,25000,-2.8646911999999998,0.7075617223540008,-2.7736615000000002,-4.478811,-1.732762,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,2,50000,2623.1210213000004,80.49379430554418,2612.933365,2491.977648,2799.335347,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,2,75000,4072.5018622999996,116.97078937511132,4059.5965095,3931.393288,4216.786037,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,2,100000,5658.0292175,128.06231411568018,5692.15336,5480.088676,5834.697953,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,2,125000,6619.0062989,90.49575121890224,6599.221643999999,6448.954838,6743.804144,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,2,150000,6540.729128600001,55.84172682207481,6548.535409,6448.65741,6635.329298,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,2,175000,7396.6808191,84.60259863871373,7375.3566625,7272.686764,7544.946905,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,2,200000,7546.0700245,96.1108750320891,7537.9102255,7392.13523,7709.595984,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,2,225000,7563.6276063,85.84893279146621,7591.6642329999995,7395.593595,7650.308965,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,2,250000,7922.8619504,137.18610587121134,7966.126886,7670.484504,8093.251459,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,2,275000,8204.313311099999,69.26305331495303,8225.408972500001,8103.113851,8291.322732,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,2,300000,8590.5444772,75.72111741550064,8569.684960499999,8507.072442,8737.977377,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,2,325000,8431.3517895,114.44499492970735,8445.457669,8250.123291,8624.163729,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,2,350000,9182.2937585,183.32348613132436,9263.815114500001,8798.502178,9346.222904,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,2,375000,9196.753756499998,120.49046018732842,9208.087682000001,8978.756753,9358.798626,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,2,400000,9322.6621701,146.41947588352028,9347.952002999999,8986.999718,9478.312869,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,2,425000,9551.617803199999,75.54624080279761,9553.739017,9359.037104,9654.6442,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,2,450000,9648.4641882,53.50869097677546,9654.9236455,9567.620262,9735.20003,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,2,475000,9795.7900842,84.27748784855409,9818.224166,9624.017705,9913.56348,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,2,500000,9770.0378998,118.33888698312028,9784.5641425,9595.804299,9936.655179,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,2,525000,9773.4485121,92.16920376653218,9766.418512,9636.883988,9927.147984,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,2,550000,9919.6188252,110.9830842266613,9887.279071500001,9726.969269,10123.359847,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,2,575000,9910.4677112,100.24577929560537,9891.1277395,9756.143097,10108.633797,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,2,600000,10081.988458700002,94.67650411967865,10084.025589500001,9949.079356,10212.211773,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,2,625000,10080.464186599998,78.71325935462265,10095.380652,9923.448459,10187.318194,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,2,650000,10284.780741899998,76.60611427871487,10285.4257425,10152.64523,10407.809329,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,2,675000,10206.9291321,56.32671301576406,10205.075605,10129.848404,10290.600622,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,2,700000,10293.431950099999,151.40799824569513,10298.521195000001,9921.011132,10473.112169,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,2,725000,10343.928118599999,124.93988302888296,10340.8593805,10047.570713,10503.671489,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,2,750000,10261.2306671,107.47953917679627,10231.2664525,10108.488186,10465.342334,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,2,775000,10456.6606679,137.17960370180882,10443.642157499999,10224.871156,10746.183751,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,2,800000,10453.8629086,152.18418279716883,10463.9558165,10153.350954,10724.665318,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,2,825000,10410.874998399999,69.90414767496377,10438.2556235,10292.497573,10492.758264,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,2,850000,10494.6805785,94.34042743869904,10463.1311985,10378.170894,10691.725511,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,2,875000,10321.6114773,130.53288529598063,10319.746547,10097.31778,10523.177465,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,2,900000,10592.8415535,166.11522653653523,10565.9555215,10381.384726,10909.63707,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,2,925000,10677.232659000003,90.96671798217015,10674.0587195,10530.398619,10857.583177,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,2,950000,10651.2183735,103.84871034227614,10679.773307,10448.555852,10765.226021,1000.0,0.0,10,0.0
