run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Hopper-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,SAC,sb3default,2,25000,444.2450627,4.103792278842825,445.91058699999996,437.218046,449.634659,153.5,0.806225774829855,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,SAC,sb3default,2,50000,602.0816397000001,45.45140436900066,577.874763,553.467679,672.873573,198.5,18.3698121928342,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,SAC,sb3default,2,75000,337.6063156,184.4358189580073,276.4425625,269.116376,890.753857,154.7,48.10831528956299,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,SAC,sb3default,2,100000,622.242184,19.424486244893686,614.352954,593.608697,661.353696,216.2,8.506468127254694,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,SAC,sb3default,2,125000,792.7441514999999,7.110393347077312,791.9451945000001,780.865144,807.1452,280.7,4.796873982084582,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,SAC,sb3default,2,150000,2252.9076831999996,465.21151856470635,2190.1150395,1448.715261,2879.24814,770.4,185.21457825991993,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,SAC,sb3default,2,175000,1461.0665218,722.51006727287,1120.9640195000002,881.754963,2702.289394,502.7,278.853025803917,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,SAC,sb3default,2,200000,1249.4499953,760.8717565348927,1264.465062,113.953503,2921.531983,414.7,250.89043425367973,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,SAC,sb3default,2,225000,924.6513570999999,68.87048962318427,920.8800200000001,784.787968,1087.708985,301.1,19.033917095542893,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,SAC,sb3default,2,250000,2440.6644196999996,433.74625741835814,2430.439883,1730.279881,2940.995277,817.2,164.89863553104374,10,0.0
