run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,0,25000,-80.53323850000001,1.4547602574102902,-80.772445,-82.818533,-77.24555,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,0,50000,267.143549,318.19544672978617,497.3315,-173.063651,582.938967,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,0,75000,738.0300927999999,35.133024732744275,725.3493605,697.960947,812.091717,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,0,100000,-100.5285527,2.757500601522257,-101.321002,-103.564117,-93.547145,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,0,125000,957.8217181,37.957051306944535,962.7173204999999,888.053626,1028.289615,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,0,150000,910.2913930000001,426.3810807701559,1043.9264075,-361.804467,1095.925387,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,0,175000,1124.7237983,63.11033110145981,1143.863449,988.552161,1207.099761,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,0,200000,1147.4626968,35.953938360750996,1141.4289370000001,1081.861755,1203.883397,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,0,225000,1325.7607352,29.74681345558354,1318.7779535,1277.501577,1383.547461,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,0,250000,1300.6048988,26.804467047812658,1296.3994655,1263.811131,1360.057471,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,0,275000,1389.6102841,32.12308231941021,1389.137488,1323.203467,1442.382054,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,0,300000,1414.543314,49.015143338249274,1410.65497,1326.992572,1493.454779,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,0,325000,1425.3887045000001,30.5663330922633,1426.786438,1363.417053,1472.694812,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,0,350000,1438.2901599,51.44257990539681,1433.1841825000001,1365.667462,1533.705282,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,0,375000,1315.9566247999999,197.17593447669176,1395.429382,853.136784,1504.922618,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,0,400000,1440.0939131,40.84143410470133,1456.2515525,1345.434531,1479.75992,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,0,425000,1437.5595584999999,45.72973678286524,1446.853888,1344.584538,1490.645672,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,0,450000,1443.9322818,64.03906900674265,1456.7753385,1288.594195,1508.682733,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,0,475000,1461.8325671,38.59638335043095,1465.9076375,1405.376996,1516.885158,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,0,500000,1495.9208827999998,86.39075104403274,1498.1678035,1325.483872,1643.310142,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,0,525000,1545.9071622,33.99769148463659,1554.6093145,1490.31291,1591.787301,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,0,550000,1473.8343877000002,85.06321168101152,1487.1896455,1244.308527,1566.602885,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,0,575000,1573.8569172,47.39826413153295,1578.8727735,1463.673561,1637.900769,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,0,600000,1513.4795635,49.372295131123984,1505.6610835000001,1439.869549,1599.223812,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,0,625000,1525.2129535,39.92206018880049,1520.968102,1464.029583,1591.238061,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,0,650000,1491.4738246000002,46.783191740829324,1480.0102565000002,1421.566447,1563.04521,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,0,675000,1511.5293418,55.968797654585764,1500.7274185,1415.550685,1610.16822,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,0,700000,1481.2743916,68.67849120302894,1502.1362024999999,1308.816851,1546.719036,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,0,725000,1507.0400258,49.0613290408776,1518.9808475,1374.889218,1557.611071,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,0,750000,1468.7402086999998,31.792098958323308,1468.3681434999999,1422.273027,1529.424542,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,0,775000,1449.5132328,57.73599194534127,1477.8506320000001,1348.02661,1514.340729,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,0,800000,1304.5772518,603.1217919803502,1512.5032465,-495.789716,1621.760244,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,0,825000,1321.0099571000003,499.70306821223323,1483.6750735,-162.575508,1590.305657,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,0,850000,1330.203972,434.53954558293736,1462.1700369999999,34.745939,1549.801634,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,0,875000,1485.2727856,68.48395789137793,1514.2859105,1362.465628,1563.165725,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,0,900000,1312.7947241999998,532.5638987367354,1511.9638424999998,-275.138155,1559.837448,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,0,925000,1478.8732184,45.644541418161154,1472.233824,1403.797839,1561.46709,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,0,950000,1449.7164025000002,65.50204641115036,1456.0271895,1336.96891,1534.274637,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,0,975000,1438.6233099,56.923159553139804,1436.4070255000001,1347.521401,1519.4502,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,0,1000000,1454.7697538999998,26.169780333443146,1454.6771175,1421.337532,1501.944731,1000.0,0.0,10,0.0
