run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Hopper-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,2,125000,76.307612,176.49062422988905,17.4707965,16.783796,605.7761,39.5,63.16842565712715,10,0.0
Hopper-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,2,150000,274.77836890000003,252.2755332504732,191.942364,22.784249,740.673778,120.1,63.100633911237374,10,0.0
Hopper-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,2,175000,1180.6261297,721.101914108015,1320.4179490000001,225.678898,2631.17054,405.7,194.18447414765168,10,0.0
Hopper-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,2,200000,978.6523551,1.5734870045300284,978.718826,975.394983,981.092307,1000.0,0.0,10,0.0
Hopper-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,2,225000,1198.2113603,612.1173672864206,1023.048871,616.444941,2838.33077,482.0,192.02968520517862,10,0.0
Hopper-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,2,250000,513.8923811999999,81.56034538488441,504.8441995,316.820937,603.57545,164.8,20.257344347174435,10,0.0
Hopper-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,2,275000,2641.6391528000004,836.3806744838752,3106.1535830000003,1029.289967,3261.451965,836.0,264.87317719995735,10,0.0
Hopper-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,2,300000,2422.3171252,871.2122012621159,2994.2957165,983.618839,3080.604107,872.0,235.91015238857355,10,0.0
Hopper-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,2,325000,2346.9609309999996,627.4598666015451,2670.207601,1281.314025,2981.24935,847.1,205.24543843895776,10,0.0
Hopper-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,2,350000,1522.1692469,740.7851609186334,1395.6335725,729.238663,2927.408929,504.8,252.49190086020582,10,0.0
Hopper-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,2,375000,1022.4807449,17.39666309279177,1026.2166345,994.730715,1042.603398,1000.0,0.0,10,0.0
Hopper-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,2,400000,1162.5791285,481.07699785272524,990.538006,752.557225,2118.634377,502.6,240.78214219497258,10,0.0
Hopper-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,2,425000,2543.7099699,69.08947802028271,2520.3062309999996,2473.030014,2702.351636,1000.0,0.0,10,0.0
Hopper-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,2,450000,2232.5596012,262.49319393445273,2265.292544,1736.907695,2685.987112,888.1,135.00625911416108,10,0.0
Hopper-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,2,475000,772.7579315,672.5549620623394,998.15681,10.095359,1955.576477,373.6,309.84680085487406,10,0.0
Hopper-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,2,500000,1081.0973150000002,16.80842006554574,1084.1770305,1057.407621,1119.819968,1000.0,0.0,10,0.0
Hopper-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,2,525000,1771.7822166,865.0067872459541,1669.150051,530.295929,3266.098789,558.8,263.32519818657687,10,0.0
Hopper-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,2,550000,1850.9856757000002,833.0429242340402,2246.9828509999998,497.095384,2616.372645,848.2,204.68356064911515,10,0.0
Hopper-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,2,575000,718.1943414,240.0997278439227,748.2451659999999,364.323276,986.31184,255.7,61.439482419694905,10,0.0
Hopper-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,2,600000,240.62666570000002,30.58081311897614,252.08935350000002,169.534319,270.93556,125.3,13.711673858431727,10,0.0
