run_id,environment,algorithm,seed,total_timesteps,mean_return,std_return,median_return,min_return,max_return,mean_episode_length,termination_rate,truncation_rate,wall_clock_seconds
HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0,1000000,3176.9699893904804,482.629660517183,3286.513475314944,1841.7458808765891,3500.3619401102933,1000.0,0.0,1.0,595.77
HalfCheetah-v5__SAC__seed01__steps1000000,HalfCheetah-v5,SAC,1,1000000,4171.6116051409745,114.03131729268217,4147.611925640595,3989.3828311337506,4361.794817490609,1000.0,0.0,1.0,590.67
HalfCheetah-v5__SAC__seed02__steps1000000,HalfCheetah-v5,SAC,2,1000000,4270.575069689808,361.88782624144295,4330.088467258795,3501.3952317842923,4723.733428703318,1000.0,0.0,1.0,599.32
HalfCheetah-v5__SAC__seed03__steps1000000,HalfCheetah-v5,SAC,3,1000000,3704.8940447853574,1008.3773262012015,4130.168453811543,1466.8617460915534,4516.052864953972,1000.0,0.0,1.0,600.55
HalfCheetah-v5__SAC__seed04__steps1000000,HalfCheetah-v5,SAC,4,1000000,4346.733241613119,490.943438132603,4529.11047392461,3041.173178600882,4736.075072263855,1000.0,0.0,1.0,599.56
HalfCheetah-v5__SAC__seed05__steps1000000,HalfCheetah-v5,SAC,5,1000000,4319.6957333470045,36.413475632967,4314.605014862593,4267.958580410287,4384.887607658578,1000.0,0.0,1.0,613.45
HalfCheetah-v5__SAC__seed06__steps1000000,HalfCheetah-v5,SAC,6,1000000,3890.1103460559884,714.4907268790404,4219.830278991931,2268.525686904054,4372.140359008905,1000.0,0.0,1.0,606.93
HalfCheetah-v5__SAC__seed07__steps1000000,HalfCheetah-v5,SAC,7,1000000,3374.748206721653,157.08138616903557,3408.3956274552297,3012.456171371138,3555.849305891203,1000.0,0.0,1.0,614.26
HalfCheetah-v5__SAC__seed08__steps1000000,HalfCheetah-v5,SAC,8,1000000,1513.404775713446,385.5685348252703,1548.1319888386759,581.1591466374159,1929.7961182543431,1000.0,0.0,1.0,614.86
HalfCheetah-v5__SAC__seed09__steps1000000,HalfCheetah-v5,SAC,9,1000000,2692.9060050527823,439.936003172867,2776.3870577503694,1545.410023389129,3075.435566033633,1000.0,0.0,1.0,593.26
