run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,1,25000,312.70027650000003,1.3218062944569635,313.3621545,310.991597,314.068022,136.6,0.4898979485566356,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,1,50000,641.536264,1.7178084878701556,641.0840734999999,639.18187,644.285729,212.3,0.45825756949558405,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,1,75000,694.639461,1.5765777236005236,694.5240405,691.793942,697.193335,229.2,0.6,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,1,100000,2858.5486278999997,5.037358104255434,2859.09073,2849.724896,2865.525777,1000.0,0.0,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,1,125000,2899.3120174000005,2.225425439353439,2899.951444,2893.741726,2902.196063,1000.0,0.0,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,1,150000,1820.9124901,199.5049781896395,1726.564351,1653.432167,2326.950444,558.1,60.185463361180496,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,1,175000,1550.0117549,100.37241689063343,1529.0274425,1448.200584,1809.30231,461.2,27.4,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,1,200000,2160.0599314,619.5565223596961,2014.7477155000001,1521.071686,3281.023907,632.9,190.45863067868572,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,1,225000,2838.8018897,686.010813144084,3269.5883405,1399.011645,3283.69114,860.9,218.25143756685773,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,1,250000,3253.2408996999998,8.880866497165856,3252.119126,3241.447537,3268.64154,1000.0,0.0,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,1,275000,2229.5643416000003,623.3721778960216,1835.761639,1702.882595,3299.386049,655.9,196.68830671903197,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,1,300000,2075.9771696000003,671.3616419708213,1705.1400720000001,1476.731283,3302.396457,610.9,210.9831509860444,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,1,325000,1667.9656853000001,927.61031383422,1201.798405,886.82864,3311.433561,490.9,284.6202557795211,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,1,350000,1420.7151852,557.5972036675427,1218.0630700000002,978.437036,2693.834446,407.8,160.6753248012899,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,1,375000,2025.447154,384.0974653804476,1925.03592,1592.855141,2909.213382,584.6,108.3348512714168,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,1,400000,1649.9062244999998,354.01517270359443,1531.818436,1403.712235,2673.168946,469.9,104.70095510548126,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,1,425000,2559.8148911,854.552999771675,2722.5190835000003,1384.261673,3461.274521,748.2,257.92316685400715,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,1,450000,2515.9611808,751.8982925103577,2612.2772000000004,1489.090206,3334.341408,736.0,230.5606210956242,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,1,475000,2336.2175316,880.0702747007309,2178.7319495,1099.313154,3464.726355,680.4,264.4391045212489,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,1,500000,1538.4431322,613.4520637054475,1375.2180185000002,869.171549,2732.164254,444.8,175.7081671408589,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,1,525000,745.5606654000001,169.88923844194417,658.3726055,626.110972,1187.136083,227.3,45.797489014137014,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,1,550000,2625.4355858999998,951.3488329698481,3321.047324,1060.94091,3426.669523,778.8,290.57384603573666,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,1,575000,1235.939964,261.0941679919007,1140.5591865000001,972.318686,1806.621061,359.4,74.97092769867531,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,1,600000,2207.3626665,916.2675066435748,2111.1151394999997,948.416055,3421.458046,649.6,274.8985994871564,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,1,625000,1451.3414223999998,768.862554779635,1165.2557204999998,670.56557,3352.776231,427.7,230.49991323208778,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,1,650000,1764.6806431,446.3039939801659,1492.90083,1284.022048,2454.259822,504.5,127.86105740216604,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,1,675000,2037.8482212000004,783.9591364590879,1777.0724835,1191.796568,3388.513819,588.8,230.4759423453997,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,1,700000,2241.8065108,1046.8399917866016,2340.439753,93.492481,3386.683179,655.9,304.6921232982566,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,1,725000,1542.6245252,833.7323821086113,1376.3693155,93.394635,3383.730631,452.5,239.61145632043556,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,1,750000,1812.5513284,882.2609140093479,1370.9987845,945.395467,3366.629534,534.5,264.1674658242381,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,1,775000,1011.4384454000001,236.57502772460475,971.413461,679.743666,1634.541265,304.2,63.159797339763536,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,1,800000,1181.0426697,252.29174672979303,1137.566395,959.906102,1836.210468,350.4,70.78163603647488,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,1,825000,2575.2133306999995,692.8633257546182,2787.8621519999997,943.358967,3236.068111,802.4,210.11768131216374,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,1,850000,2116.7554059000004,734.9165164421445,1787.086806,1351.892666,3334.143008,627.1,223.08000806885406,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,1,875000,2447.5736464,630.1481805577993,2471.8296385,1320.764818,3333.961661,719.1,190.39456399803015,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,1,900000,1979.6190112999998,817.4758798235968,2005.7767450000001,669.793414,3318.768196,577.3,241.19952321677587,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,1,925000,1319.9023630000002,532.1172664905172,1241.9564665,571.326798,2423.142255,391.9,155.7873229759084,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,1,950000,2082.2503406000005,752.376295900138,1871.1782739999999,678.361581,3333.301055,619.0,225.83799503183693,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,1,975000,2252.2777031,966.9985023595343,2187.950914,689.40752,3376.664585,677.2,288.1165736294946,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,1,1000000,2864.6509796,363.481112855202,2716.6932909999996,2279.576965,3285.138985,854.7,125.52613273737067,10,0.0
