run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Hopper-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,TQC,sb3default,2,25000,371.7914035,4.353058425559486,371.533909,366.028021,381.310499,132.0,0.8944271909999159,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,TQC,sb3default,2,50000,1009.1047709000001,0.7261048332708433,1009.0111959999999,1007.759601,1010.688733,1000.0,0.0,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,TQC,sb3default,2,75000,1178.2615285,146.63893687764204,1246.793205,886.508621,1323.433868,368.3,37.448764999663204,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,TQC,sb3default,2,100000,848.4665248000001,3.297144329269298,847.9220385,841.663211,854.527195,267.8,1.6,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,TQC,sb3default,2,125000,1512.0136829999997,799.8264462840749,1054.6173955,1035.258435,3090.660138,487.4,259.83194568797734,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,TQC,sb3default,2,150000,2072.2607123999996,639.7046512595904,2299.0853975,196.953153,2445.484615,591.9,171.8187708022613,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,TQC,sb3default,2,175000,3460.3088790999996,3.1768293668391765,3459.7384300000003,3454.630321,3466.558025,1000.0,0.0,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,TQC,sb3default,2,200000,2057.9711617999997,676.0464754760674,1750.2060955,1643.283031,3559.234326,578.5,187.5735855604408,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,TQC,sb3default,2,225000,3507.2906685000003,18.915748249529024,3502.7136955,3483.355829,3542.736264,1000.0,0.0,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,TQC,sb3default,2,250000,2800.7332785999997,923.6695449915302,3548.2328875000003,1663.997014,3566.570838,798.8,246.42069718268394,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,TQC,sb3default,2,275000,46.5388853,0.31848299873997993,46.629721,45.963133,46.950152,28.0,0.0,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,TQC,sb3default,2,300000,3419.3986560999997,420.4557488979235,3560.0012214999997,2158.327508,3570.935719,959.3,122.1,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,TQC,sb3default,2,325000,3588.0925304,5.494779588443843,3587.7718845,3577.351043,3598.886789,1000.0,0.0,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,TQC,sb3default,2,350000,3561.7975418,5.577961525227177,3561.270842,3555.770062,3575.558561,1000.0,0.0,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,TQC,sb3default,2,375000,596.3811496000001,161.62296811056981,595.5442405,433.349032,761.371659,205.2,43.20370354495086,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,TQC,sb3default,2,400000,3491.0003671,285.8729312258626,3575.8215785,2636.554453,3650.555838,974.4,76.8,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,TQC,sb3default,2,425000,717.420454,93.19923861952533,747.3294920000001,437.924435,752.794902,235.9,25.315805339747737,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,TQC,sb3default,2,450000,3587.7793690999997,11.578243873070226,3591.0313345,3564.909718,3601.053954,1000.0,0.0,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,TQC,sb3default,2,475000,3534.1862981,142.00617973340465,3571.860583,3109.474873,3597.32949,986.4,40.8,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,TQC,sb3default,2,500000,3573.2960614000003,9.12214567621932,3572.4954445,3557.392396,3595.212535,1000.0,0.0,10,0.0
