run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Walker2d-v5__DDPG__tuned_screen__normal_sigma005__seed0__steps300000,tuned_screen,Walker2d-v5,DDPG,normal_sigma005,0,25000,11.8596797,0.6847898958975737,11.979458,10.659854,12.902273,28.0,1.2649110640673518,10,0.0
Walker2d-v5__DDPG__tuned_screen__normal_sigma005__seed0__steps300000,tuned_screen,Walker2d-v5,DDPG,normal_sigma005,0,50000,156.2299526,36.840961456190385,154.3821555,98.222246,249.700298,105.0,36.701498607005135,10,0.0
Walker2d-v5__DDPG__tuned_screen__normal_sigma005__seed0__steps300000,tuned_screen,Walker2d-v5,DDPG,normal_sigma005,0,75000,178.23595260000002,98.19916413034095,193.0064515,19.801697,366.958695,150.5,39.978119015281344,10,0.0
Walker2d-v5__DDPG__tuned_screen__normal_sigma005__seed0__steps300000,tuned_screen,Walker2d-v5,DDPG,normal_sigma005,0,100000,146.1869539,183.57334497440306,78.47359850000001,-47.60146,496.84773,221.7,118.2751453180253,10,0.0
Walker2d-v5__DDPG__tuned_screen__normal_sigma005__seed0__steps300000,tuned_screen,Walker2d-v5,DDPG,normal_sigma005,0,125000,210.3215237,194.70961095018177,148.6798945,18.079397,696.417206,173.5,52.67874334112385,10,0.0
Walker2d-v5__DDPG__tuned_screen__normal_sigma005__seed0__steps300000,tuned_screen,Walker2d-v5,DDPG,normal_sigma005,0,150000,236.08173580000002,86.45007019132555,229.4687975,139.951206,361.668154,172.5,90.86170810633047,10,0.0
Walker2d-v5__DDPG__tuned_screen__normal_sigma005__seed0__steps300000,tuned_screen,Walker2d-v5,DDPG,normal_sigma005,0,175000,222.3966779,222.31001420959004,144.98043,3.725596,590.287827,209.4,187.02684299319176,10,0.0
Walker2d-v5__DDPG__tuned_screen__normal_sigma005__seed0__steps300000,tuned_screen,Walker2d-v5,DDPG,normal_sigma005,0,200000,274.2550533,248.20945431715086,117.2389895,59.686272,820.531831,199.0,128.63203333540213,10,0.0
Walker2d-v5__DDPG__tuned_screen__normal_sigma005__seed0__steps300000,tuned_screen,Walker2d-v5,DDPG,normal_sigma005,0,225000,365.16141919999995,344.7243837545162,230.408692,45.594192,1040.737279,358.6,327.0086237394971,10,0.0
Walker2d-v5__DDPG__tuned_screen__normal_sigma005__seed0__steps300000,tuned_screen,Walker2d-v5,DDPG,normal_sigma005,0,250000,365.0859879000001,259.26110123237527,329.0665035,-25.969888,666.048423,265.6,105.99924528033206,10,0.0
Walker2d-v5__DDPG__tuned_screen__normal_sigma005__seed0__steps300000,tuned_screen,Walker2d-v5,DDPG,normal_sigma005,0,275000,381.80391949999995,115.39890880000064,384.799677,160.881965,599.649317,198.9,44.65299542024029,10,0.0
Walker2d-v5__DDPG__tuned_screen__normal_sigma005__seed0__steps300000,tuned_screen,Walker2d-v5,DDPG,normal_sigma005,0,300000,266.3534041,235.15202478432934,148.9411435,66.937726,833.598959,161.3,106.9589173468019,10,0.0
