run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Hopper-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,PPO,sb3default,0,25000,220.70547259999998,1.4821205618522517,221.537153,217.37092,222.031008,97.5,0.6708203932499369,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,PPO,sb3default,0,50000,383.9988396,0.8963435328578246,384.1169975,382.127386,385.598967,160.0,0.4472135954999579,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,PPO,sb3default,0,75000,488.7712379000001,3.7751477425355553,489.82240850000005,480.36233,493.30401,217.4,1.1135528725660042,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,PPO,sb3default,0,100000,454.0109867,1.131503946239346,453.8416345,452.076355,455.533098,217.4,0.66332495807108,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,PPO,sb3default,0,125000,2170.4300584,167.72690144334283,2223.5038515,1745.83714,2341.268773,924.4,117.0864637778424,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,PPO,sb3default,0,150000,742.6257291999999,66.68651283223842,713.7967765,657.716388,833.692718,225.4,14.786480311419618,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,PPO,sb3default,0,175000,839.7809414999999,234.91464126458217,780.1783555,639.73626,1322.017739,265.7,72.14991337486137,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,PPO,sb3default,0,200000,646.6374629,55.66268258235037,629.175958,622.951154,813.336653,206.9,22.669142021699898,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,PPO,sb3default,0,225000,1209.3891273,157.14170404708008,1248.2592845,1016.792506,1459.959422,374.5,38.10052493076703,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,PPO,sb3default,0,250000,1446.3319727,180.9427964002228,1393.208793,1256.956632,1852.798831,459.2,60.858524464531676,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,PPO,sb3default,0,275000,3107.4595613,69.41682739866293,3096.758212,3001.949437,3205.349626,1000.0,0.0,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,PPO,sb3default,0,300000,929.4919004999999,43.740739406039445,947.6664125,862.370981,986.285501,270.8,13.159027319676786,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,PPO,sb3default,0,325000,1148.8073673000001,290.93198220045525,981.0471715,893.419374,1758.522479,331.2,81.46876702147885,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,PPO,sb3default,0,350000,1253.6988883,95.72310792666464,1219.5921724999998,1199.364311,1538.195004,369.6,27.52526112501024,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,PPO,sb3default,0,375000,973.1443876000001,17.969675599284567,976.744189,948.470625,1012.066427,277.2,3.944616584663204,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,PPO,sb3default,0,400000,1011.8106146999999,18.02586168770131,1011.724457,977.816136,1033.282582,288.0,4.560701700396552,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,PPO,sb3default,0,425000,3366.2510238000004,22.7267023707879,3370.8415999999997,3312.957141,3389.406485,1000.0,0.0,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,PPO,sb3default,0,450000,3341.5808991999997,9.063588295236771,3338.827497,3330.482141,3363.422981,1000.0,0.0,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,PPO,sb3default,0,475000,3340.9926742000002,13.10775565641049,3344.689194,3319.073615,3358.357383,1000.0,0.0,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,PPO,sb3default,0,500000,3370.9320241,4.972783571589035,3370.1275610000002,3363.952253,3380.925668,1000.0,0.0,10,0.0
