run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
HalfCheetah-v5__DDPG__tuned_screen__normal_sigma005__seed1__steps300000,tuned_screen,HalfCheetah-v5,DDPG,normal_sigma005,1,25000,516.8562949,164.6334809343708,573.0336465,162.101325,643.368993,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_screen__normal_sigma005__seed1__steps300000,tuned_screen,HalfCheetah-v5,DDPG,normal_sigma005,1,50000,1140.7204103,233.95000888567023,1037.8790979999999,943.512967,1633.601683,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_screen__normal_sigma005__seed1__steps300000,tuned_screen,HalfCheetah-v5,DDPG,normal_sigma005,1,75000,3807.5810566999994,156.85109206850566,3798.2718065,3605.827924,4066.574459,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_screen__normal_sigma005__seed1__steps300000,tuned_screen,HalfCheetah-v5,DDPG,normal_sigma005,1,100000,4862.2065783,181.3885605634459,4912.0480005,4516.931035,5098.899428,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_screen__normal_sigma005__seed1__steps300000,tuned_screen,HalfCheetah-v5,DDPG,normal_sigma005,1,125000,4557.4419965,1639.3506879719098,5273.190275999999,88.478171,5675.747873,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_screen__normal_sigma005__seed1__steps300000,tuned_screen,HalfCheetah-v5,DDPG,normal_sigma005,1,150000,4992.4130217,1577.5875559577953,5598.462823,512.272883,5968.531706,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_screen__normal_sigma005__seed1__steps300000,tuned_screen,HalfCheetah-v5,DDPG,normal_sigma005,1,175000,6267.325519399999,858.8190216767711,6487.510748000001,3735.720927,6863.724156,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_screen__normal_sigma005__seed1__steps300000,tuned_screen,HalfCheetah-v5,DDPG,normal_sigma005,1,200000,5277.9646680999995,1974.4774297011675,6476.9922575,696.64634,7021.853776,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_screen__normal_sigma005__seed1__steps300000,tuned_screen,HalfCheetah-v5,DDPG,normal_sigma005,1,225000,6936.3686912,136.48163347262192,6913.867903,6732.771265,7211.145466,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_screen__normal_sigma005__seed1__steps300000,tuned_screen,HalfCheetah-v5,DDPG,normal_sigma005,1,250000,5951.9634242,1646.2619093164146,6825.3846565,2462.553672,7191.444928,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_screen__normal_sigma005__seed1__steps300000,tuned_screen,HalfCheetah-v5,DDPG,normal_sigma005,1,275000,7550.0374479,101.62730162130265,7575.767055,7365.876781,7703.642229,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_screen__normal_sigma005__seed1__steps300000,tuned_screen,HalfCheetah-v5,DDPG,normal_sigma005,1,300000,6989.522247399999,151.49517571561626,6954.832852,6795.419682,7287.483839,1000.0,0.0,10,0.0
