run_id,environment,algorithm,seed,total_timesteps,mean_return,std_return,median_return,min_return,max_return,mean_episode_length,termination_rate,truncation_rate,wall_clock_seconds
Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0,1000000,905.3509793670212,64.47677754730272,888.7178947330024,857.4002420809156,1084.8867947552467,292.6,1.0,0.0,329.55
Hopper-v5__DDPG__seed01__steps1000000,Hopper-v5,DDPG,1,1000000,947.7489927204412,811.2237435288223,764.560997953159,262.69003047357353,2781.1833207039986,340.0,1.0,0.0,326.99
Hopper-v5__DDPG__seed02__steps1000000,Hopper-v5,DDPG,2,1000000,639.4909960454611,276.54047293757264,521.4697864332895,389.78318385694087,1201.8920520447298,389.2,1.0,0.0,325.46
Hopper-v5__DDPG__seed03__steps1000000,Hopper-v5,DDPG,3,1000000,344.63300779259487,16.74952598406697,350.40899502885026,308.4039120056035,364.56610511907667,133.9,1.0,0.0,321.83
Hopper-v5__DDPG__seed04__steps1000000,Hopper-v5,DDPG,4,1000000,730.3917820296929,110.83471734680346,775.0744637483152,484.12748025464845,816.8544917824744,227.7,1.0,0.0,326.0
Hopper-v5__DDPG__seed05__steps1000000,Hopper-v5,DDPG,5,1000000,219.80480318337396,31.076665430383297,231.57936312286563,163.42873708374378,256.7562050889093,97.8,1.0,0.0,315.9
Hopper-v5__DDPG__seed06__steps1000000,Hopper-v5,DDPG,6,1000000,963.0967708179387,106.22315884937399,965.6152541864352,843.5042765229526,1211.4385828978295,351.3,1.0,0.0,325.87
Hopper-v5__DDPG__seed07__steps1000000,Hopper-v5,DDPG,7,1000000,4.905005505139121,0.04663320054841684,4.923636287863334,4.835905439995961,4.9781708127474005,7.0,1.0,0.0,317.1
Hopper-v5__DDPG__seed08__steps1000000,Hopper-v5,DDPG,8,1000000,398.79866181289543,267.8983473375675,274.67418710230936,240.4198091922789,949.6329439910722,156.4,1.0,0.0,320.11
Hopper-v5__DDPG__seed09__steps1000000,Hopper-v5,DDPG,9,1000000,1071.415540111983,543.3318416155013,1068.2376758206956,438.4264340541457,2032.981611974379,374.8,1.0,0.0,329.57
