run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Hopper-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TD3,sb3default,0,25000,597.2316271000001,82.53062352158817,643.602009,473.063251,683.752501,226.2,28.77081854935657,10,0.0
Hopper-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TD3,sb3default,0,50000,528.8876789,32.99086179676884,533.544351,449.523955,561.83386,201.1,6.992138442565336,10,0.0
Hopper-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TD3,sb3default,0,75000,621.7817253999999,22.105252337988563,616.1875259999999,598.348796,674.001569,243.8,10.361467077590895,10,0.0
Hopper-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TD3,sb3default,0,100000,2281.258364,1402.3661341653556,3165.143527,335.116109,3543.852315,665.7,381.6215533745441,10,0.0
Hopper-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TD3,sb3default,0,125000,1206.6501592,99.11717790826094,1207.426078,1074.875731,1442.518265,369.5,32.26840560052511,10,0.0
Hopper-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TD3,sb3default,0,150000,1078.3812883,16.177155421802787,1083.2052764999999,1049.791544,1103.197707,294.3,4.733920151417849,10,0.0
Hopper-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TD3,sb3default,0,175000,3436.1295839,40.037779273320695,3446.935123,3376.757341,3505.959753,1000.0,0.0,10,0.0
Hopper-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TD3,sb3default,0,200000,3321.243875,35.357666432463034,3318.1598265,3272.931438,3374.076712,1000.0,0.0,10,0.0
Hopper-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TD3,sb3default,0,225000,3568.7273302000003,27.322030620988755,3575.3562739999998,3518.992434,3601.956703,1000.0,0.0,10,0.0
Hopper-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TD3,sb3default,0,250000,3547.5247449999997,38.525000097083996,3559.4462695,3487.650352,3611.862692,1000.0,0.0,10,0.0
Hopper-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TD3,sb3default,0,275000,3386.6085854999997,490.05830999844517,3624.9347665,2250.151762,3649.666397,931.6,138.6154392555173,10,0.0
Hopper-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TD3,sb3default,0,300000,3486.8438814,7.591723868325784,3487.526695,3474.260764,3502.885015,1000.0,0.0,10,0.0
Hopper-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TD3,sb3default,0,325000,3627.6422988,8.56790714618043,3627.612647,3613.55712,3643.360136,1000.0,0.0,10,0.0
Hopper-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TD3,sb3default,0,350000,3654.4863877000003,8.199099602506296,3653.7367395,3637.332061,3670.6365,1000.0,0.0,10,0.0
Hopper-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TD3,sb3default,0,375000,3633.9119718,47.879717598368586,3649.725241,3543.23014,3681.082056,1000.0,0.0,10,0.0
Hopper-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TD3,sb3default,0,400000,3681.9889841000004,2.962511160496898,3682.9457665,3677.033642,3686.160992,1000.0,0.0,10,0.0
Hopper-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TD3,sb3default,0,425000,3691.2803824999996,4.709898427493593,3691.3703185,3683.457659,3700.912682,1000.0,0.0,10,0.0
Hopper-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TD3,sb3default,0,450000,3648.4373117000005,13.545244955196313,3646.7886405,3627.07861,3671.705338,1000.0,0.0,10,0.0
Hopper-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TD3,sb3default,0,475000,3612.1814054,39.178662318078665,3615.8441285,3564.814325,3658.119436,1000.0,0.0,10,0.0
