run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Hopper-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,Hopper-v5,SAC,sb3default,4,25000,306.3482115,4.698052025218161,306.524866,297.936085,312.820363,134.7,3.195309061734091,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,Hopper-v5,SAC,sb3default,4,50000,325.8126684,1.4803949866897081,325.734374,322.432695,327.717044,127.3,0.6403124237432849,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,Hopper-v5,SAC,sb3default,4,75000,322.94755530000003,5.742514513912456,323.54113900000004,308.434729,329.462317,132.5,1.91049731745428,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,Hopper-v5,SAC,sb3default,4,100000,344.70759760000004,3.4856925076789675,345.495636,336.101024,348.064201,147.0,3.6606010435446255,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,Hopper-v5,SAC,sb3default,4,125000,361.35099740000004,2.550158838995961,361.670349,356.859218,364.828438,133.6,1.0198039027185568,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,Hopper-v5,SAC,sb3default,4,150000,370.6725127,1.5337586307083644,370.284716,369.2044,374.393731,134.1,0.9433981132056604,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,Hopper-v5,SAC,sb3default,4,175000,381.5095714,1.23807152616019,381.654671,379.571202,382.979004,137.8,0.4,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,Hopper-v5,SAC,sb3default,4,200000,373.9797439,11.378907140460193,378.277717,358.603098,388.790447,134.6,2.4576411454889016,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,Hopper-v5,SAC,sb3default,4,225000,374.8078789,1.6165136497720956,374.0478985,373.354383,378.088478,138.1,0.5385164807134505,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,Hopper-v5,SAC,sb3default,4,250000,359.82632329999996,17.658335045153034,353.63696949999996,345.646153,404.299199,136.2,4.377213725647858,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,Hopper-v5,SAC,sb3default,4,275000,457.850719,3.1373381583319375,459.02697650000005,451.200925,461.901348,150.6,0.8,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,Hopper-v5,SAC,sb3default,4,300000,545.3802048000001,6.079298510160272,546.200342,533.975478,553.173128,166.7,1.1,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,Hopper-v5,SAC,sb3default,4,325000,625.6646665,7.986596106678292,625.6709495,613.024211,638.240593,183.8,1.8330302779823358,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,Hopper-v5,SAC,sb3default,4,350000,665.6077807999999,7.4694759850704315,667.500241,650.737464,673.638758,200.9,3.1448370387032774,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,Hopper-v5,SAC,sb3default,4,375000,753.7977493,5.029864747380086,753.055775,746.14638,763.577335,237.9,1.5132745950421556,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,Hopper-v5,SAC,sb3default,4,400000,1143.6067148,167.06073361942933,1199.597612,718.393617,1344.33723,351.4,44.49314553950979,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,Hopper-v5,SAC,sb3default,4,425000,943.6481266000001,78.77675257982709,908.6464125,893.63855,1115.781566,298.3,27.360738294132343,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,Hopper-v5,SAC,sb3default,4,450000,1724.9048363000002,472.1320808385296,1707.521386,1118.815319,2796.521481,552.0,159.54435120053608,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,Hopper-v5,SAC,sb3default,4,475000,729.2830981,37.52957083579127,722.2649739999999,649.467645,795.206794,219.4,8.901685233707154,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,Hopper-v5,SAC,sb3default,4,500000,1932.0995699,835.4065423413297,1338.921822,1178.838424,2964.025703,631.1,301.4735311764534,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,Hopper-v5,SAC,sb3default,4,525000,1546.5383883,113.81277959199672,1577.1238785,1302.764843,1744.093315,486.9,36.21173842830527,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,Hopper-v5,SAC,sb3default,4,550000,1028.6605629,118.89527453116511,966.2507705,904.246668,1291.155383,322.6,32.38579935712565,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,Hopper-v5,SAC,sb3default,4,575000,3002.3750682,67.28945713028163,2979.6677435,2924.548657,3157.582201,993.0,20.342074623793906,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,Hopper-v5,SAC,sb3default,4,600000,3051.1769214,2.9650477363567314,3050.6944215000003,3046.038223,3057.553856,1000.0,0.0,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,Hopper-v5,SAC,sb3default,4,625000,3022.5032165000002,9.747304610621637,3019.7471175,3010.943573,3046.880326,1000.0,0.0,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,Hopper-v5,SAC,sb3default,4,650000,3043.7278452,6.383720424882605,3042.9066625,3036.054917,3053.553279,1000.0,0.0,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,Hopper-v5,SAC,sb3default,4,675000,1857.1936878000001,512.9313452477161,1485.8423275,1396.71517,2627.838712,574.7,157.43319218004822,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,Hopper-v5,SAC,sb3default,4,700000,2975.0553919,502.60366061143674,3146.5727325,1468.043099,3161.428818,943.3,170.1,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,Hopper-v5,SAC,sb3default,4,725000,1359.6451984,595.1595112958628,1147.2665725,1007.484222,3095.473384,407.5,202.08179037211642,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,Hopper-v5,SAC,sb3default,4,750000,1088.1156459,36.210207011381264,1084.4718235,1038.241284,1150.034045,316.8,9.927738916792686,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,Hopper-v5,SAC,sb3default,4,775000,1052.9752368999998,53.10037929011169,1030.365412,1008.012404,1172.297988,308.5,13.492590559266223,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,Hopper-v5,SAC,sb3default,4,800000,2297.4828075,872.8939256326959,2420.517754,1232.425096,3169.045402,708.2,294.8161460978689,10,0.0
