run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
HalfCheetah-v5__TQC__tuned_screen__drop2_critics2__seed1__steps300000,tuned_screen,HalfCheetah-v5,TQC,drop2_critics2,1,25000,1300.0283009,97.5801397327152,1337.2784350000002,1078.012167,1444.863304,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_screen__drop2_critics2__seed1__steps300000,tuned_screen,HalfCheetah-v5,TQC,drop2_critics2,1,50000,3383.7722513,178.9890664570365,3435.2740089999998,3054.201444,3600.56221,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_screen__drop2_critics2__seed1__steps300000,tuned_screen,HalfCheetah-v5,TQC,drop2_critics2,1,75000,4284.605116999999,664.7289462140026,4469.7492155,2314.904581,4677.303652,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_screen__drop2_critics2__seed1__steps300000,tuned_screen,HalfCheetah-v5,TQC,drop2_critics2,1,100000,4987.6974739,593.4717039526062,5144.1908255,3271.834902,5441.255192,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_screen__drop2_critics2__seed1__steps300000,tuned_screen,HalfCheetah-v5,TQC,drop2_critics2,1,125000,2761.9275071,1398.4570335218784,2691.144053,900.115228,5881.683347,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_screen__drop2_critics2__seed1__steps300000,tuned_screen,HalfCheetah-v5,TQC,drop2_critics2,1,150000,5450.3973238,2185.4978457144184,6761.004397,1503.552689,7122.175952,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_screen__drop2_critics2__seed1__steps300000,tuned_screen,HalfCheetah-v5,TQC,drop2_critics2,1,175000,6924.356273400001,1169.8892005100618,7282.0058659999995,3437.734386,7491.535373,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_screen__drop2_critics2__seed1__steps300000,tuned_screen,HalfCheetah-v5,TQC,drop2_critics2,1,200000,7908.685092,94.19596716223857,7900.457921,7759.570469,8104.573754,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_screen__drop2_critics2__seed1__steps300000,tuned_screen,HalfCheetah-v5,TQC,drop2_critics2,1,225000,8191.809951,165.64873653710436,8239.670892,7928.917915,8473.425538,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_screen__drop2_critics2__seed1__steps300000,tuned_screen,HalfCheetah-v5,TQC,drop2_critics2,1,250000,8648.8747242,107.52409283338163,8657.255118500001,8487.847525,8837.008056,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_screen__drop2_critics2__seed1__steps300000,tuned_screen,HalfCheetah-v5,TQC,drop2_critics2,1,275000,9017.575599400001,219.9345450859995,9010.616222,8585.579219,9351.522412,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_screen__drop2_critics2__seed1__steps300000,tuned_screen,HalfCheetah-v5,TQC,drop2_critics2,1,300000,9235.4831084,101.83023925564322,9224.258239499999,9092.458392,9438.18333,1000.0,0.0,10,0.0
