run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,2,25000,226.50054729999997,0.9364036064963721,226.4423965,224.726987,228.850128,102.0,0.4472135954999579,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,2,50000,279.64431470000005,1.6396144674791095,279.97024650000003,277.196181,282.205486,116.9,0.7000000000000001,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,2,75000,431.82478849999995,1.5277804182919852,432.144903,429.434043,434.800466,149.8,0.6000000000000001,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,2,100000,451.6263268999999,1.9465759814011068,451.9685425,448.000658,455.126442,155.6,0.8,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,2,125000,485.81146089999993,1.681049734200059,485.722549,483.18091,488.167213,163.5,0.5,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,2,150000,728.3977044999999,4.111454772342376,728.1783845,723.362545,734.657324,228.1,1.1357816691600546,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,2,175000,900.7579884,2.8074369579598497,900.6925115,895.502375,905.491611,267.4,1.019803902718557,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,2,200000,2067.6448464,380.27237051745055,1847.8790035,1638.830768,2729.221414,618.0,114.95216396397242,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,2,225000,3132.2046996,419.4323406561933,3259.1847980000002,1875.639545,3310.674277,956.2,131.4,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,2,250000,3324.8208677999996,17.52282777653262,3324.4629685,3288.491814,3352.584327,994.8,15.599999999999998,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,2,275000,2974.4839753000006,451.04115951223577,3197.9266719999996,2160.753701,3389.992198,875.5,143.0470202415975,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,2,300000,3347.7873965999997,14.778641762602284,3352.7397899999996,3313.713871,3366.370604,1000.0,0.0,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,2,325000,2978.3486163000002,578.0535766656737,3320.2975915,1583.76345,3365.68534,890.3,179.25292187297813,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,2,350000,2010.5014866000001,1108.6688409840995,1229.459641,956.673672,3387.635677,596.6,330.3259602271671,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,2,375000,910.8611789999999,83.43332696020329,894.0261385,828.78625,1141.151321,267.9,23.526368185506236,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,2,400000,1415.2256145999997,225.0856763839274,1313.638184,1109.338199,1966.6809,406.4,63.80783650931914,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,2,425000,3406.5690667000003,4.75000426773896,3407.908813,3397.175252,3412.212879,1000.0,0.0,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,2,450000,3044.4360664,746.2747781584977,3405.7957585,1545.205485,3483.340159,888.4,223.21120043582044,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,2,475000,2151.3843747,791.6524808129911,1678.2166115,1212.614365,3424.328416,621.2,232.71476102731432,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,2,500000,2205.5455352999998,1249.8624148161107,2577.7623475,690.697119,3428.974903,644.5,363.34260691529147,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,2,525000,801.2854763000001,190.62769775255,704.7504954999999,686.671438,1338.899109,239.3,51.79391856193157,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,2,550000,2372.8747116,1127.2601805100978,2950.7340784999997,728.270719,3416.59289,695.2,331.78722097151365,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,2,575000,3230.1174143,530.612582913677,3407.152227,1638.594361,3422.96074,947.4,157.8,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,2,600000,2769.0701872,603.0224027056317,2948.2291665000002,1602.78976,3454.751689,797.1,178.28822170855818,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,2,625000,2944.4426145999996,644.4977171640021,3354.456153,1566.011794,3432.995247,850.6,191.62265001820637,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,2,650000,2169.5418552,1066.3592012860008,1810.585004,683.910538,3426.509711,632.9,312.96819327209596,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,2,675000,2601.7559699999997,1227.9500651194267,3405.5969475,658.622589,3414.487971,765.5,358.2784531617831,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,2,700000,3172.6355089,657.6560807073146,3389.9589210000004,1199.777793,3404.862451,935.0,195.0,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,2,725000,3308.9082173,348.02877230831956,3417.905353,2266.552203,3481.036736,964.8,105.60000000000001,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,2,750000,3222.1417448,553.848992187449,3411.688328,1561.247532,3421.68053,945.7,162.89999999999998,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,2,775000,1390.7860233,911.450791661105,969.114192,592.676676,3395.187893,415.2,261.1611762877476,10,0.0
