run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
HalfCheetah-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,1,425000,1174.4936576,122.76549815392733,1196.7105510000001,918.014157,1333.085877,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,1,450000,1289.0844704999997,59.65505251945227,1276.4807575,1196.783299,1435.262857,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,1,475000,1200.8845926999998,215.67325578187325,1275.3835605,664.506538,1406.125549,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,1,500000,1290.9792972,70.46347230245745,1293.5409894999998,1186.72724,1396.269338,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,1,525000,1247.6589245,195.25971070155887,1284.393092,682.23792,1397.958976,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,1,550000,1263.9646118,97.37949829514234,1293.18799,1078.371999,1362.770721,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,1,575000,1326.2406819,110.87463321056785,1325.3062145,1103.847834,1509.624038,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,1,600000,1409.9469235000001,68.15696373578223,1419.5257824999999,1273.787448,1511.117869,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,1,625000,1360.8968978,117.22406673090875,1422.1579649999999,1066.861374,1455.143744,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,1,650000,1454.1811205,132.06164572676926,1483.876713,1095.310162,1620.645278,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,1,675000,1373.8945137,176.43214874916805,1420.917817,889.419455,1557.986774,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,1,700000,1377.7104789,76.65399565070453,1406.88724,1181.586372,1453.844221,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,1,725000,1412.5414154000002,64.49696783550851,1417.5804375,1305.039041,1518.666268,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,1,750000,1428.3313994999999,143.38011864153134,1486.672914,1031.933188,1539.143635,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,1,775000,1449.5944050000003,144.4373884637352,1478.029293,1105.119569,1647.276096,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,1,800000,1424.8263877999998,170.60678605834107,1468.753764,1015.393352,1647.148431,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,1,825000,1446.4740993,143.91106589391725,1484.8928544999999,1040.529754,1602.668753,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,1,850000,1528.057478,42.20406269921521,1516.0566804999999,1461.145366,1606.803436,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,1,875000,1520.4082788,99.22948049743263,1521.946875,1281.853739,1638.091905,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,1,900000,1485.9221013000001,181.06987750243198,1542.1064314999999,954.737616,1617.812727,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,1,925000,1581.6128006000001,110.94347383011758,1583.078672,1310.796473,1719.697701,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,1,950000,1631.6005137999998,106.36744246211393,1605.638061,1495.12726,1848.997983,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,1,975000,1603.6947291,93.0933664746885,1606.9022825,1475.196868,1743.572183,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,1,1000000,1596.0924928999998,138.7464662598214,1594.7131355,1303.783333,1823.231426,1000.0,0.0,10,0.0
