run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,2,25000,-33.3860016,1.2219879526826112,-33.755446500000005,-34.837092,-31.505232,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,2,50000,-164.36927229999998,10.151095981826984,-168.52980300000002,-171.364114,-135.695578,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,2,75000,-233.2989788,2.134992490210393,-233.93872299999998,-235.790647,-228.05853,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,2,100000,379.87710589999995,662.654451976914,356.779958,-284.860134,1098.660256,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,2,125000,1160.9375003,67.66996939948207,1176.7772380000001,1024.752568,1270.744629,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,2,150000,1190.0778913,92.90181254217126,1206.776069,1047.638218,1319.947932,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,2,175000,1370.2927108,39.131877359942486,1376.814453,1302.381946,1429.017821,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,2,200000,1423.4134970999999,100.96509137217605,1427.917496,1219.634492,1574.259896,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,2,225000,1580.4629633,36.98699587599345,1582.7536759999998,1500.870557,1641.409536,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,2,250000,1524.5283165,25.23412138081183,1525.156092,1472.823298,1560.715711,1000.0,0.0,10,0.0
