run_id,environment,algorithm,seed,total_timesteps,mean_return,std_return,median_return,min_return,max_return,mean_episode_length,termination_rate,truncation_rate,wall_clock_seconds
HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0,1000000,4744.554110093426,90.82063229879792,4746.888720663373,4594.503924226825,4912.214540295499,1000.0,0.0,1.0,399.96
HalfCheetah-v5__DDPG__seed01__steps1000000,HalfCheetah-v5,DDPG,1,1000000,4111.0116714561655,84.42691849938728,4103.411562845646,3976.188664499237,4256.396834660924,1000.0,0.0,1.0,399.12
HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2,1000000,4869.165057314624,631.2894605500319,5119.8531871764,3532.396194502292,5409.235909311676,1000.0,0.0,1.0,387.75
HalfCheetah-v5__DDPG__seed03__steps1000000,HalfCheetah-v5,DDPG,3,1000000,6438.714155922234,771.5169993571003,6706.650172654851,4290.571991948833,6901.478699500515,1000.0,0.0,1.0,402.34
HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4,1000000,7122.721967121409,75.16546816811669,7119.997067818868,6976.269017363742,7217.695995766534,1000.0,0.0,1.0,400.78
HalfCheetah-v5__DDPG__seed05__steps1000000,HalfCheetah-v5,DDPG,5,1000000,4907.400896072013,418.8518548099538,5013.513106644203,3836.37035038919,5246.773566264446,1000.0,0.0,1.0,399.26
HalfCheetah-v5__DDPG__seed06__steps1000000,HalfCheetah-v5,DDPG,6,1000000,5487.065275348103,289.3267609364614,5547.38913513617,4933.5940679237365,5973.2205295764925,1000.0,0.0,1.0,396.36
HalfCheetah-v5__DDPG__seed07__steps1000000,HalfCheetah-v5,DDPG,7,1000000,5178.134155965443,76.31264633719272,5184.421981087155,5056.027662852441,5306.691627163734,1000.0,0.0,1.0,400.66
HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8,1000000,4287.662645257817,100.0415333205643,4313.203859803312,4143.82040752449,4441.908054311713,1000.0,0.0,1.0,404.98
HalfCheetah-v5__DDPG__seed09__steps1000000,HalfCheetah-v5,DDPG,9,1000000,4164.930495898514,1006.6394401616484,4510.955873372036,1310.3707513871511,4591.7877632989685,1000.0,0.0,1.0,394.13
HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0,1000000,736.287134276022,299.9855652596577,752.1470429165745,354.6350643445483,1180.23281118542,1000.0,0.0,1.0,1604.36
HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1,1000000,953.5659459321794,36.72899552255308,951.9178769223748,902.1986262606796,1008.2136771526998,1000.0,0.0,1.0,1496.58
HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2,1000000,140.1094159026198,3.784013743891549,141.11804817763186,132.91558291976352,145.18783440908058,1000.0,0.0,1.0,1469.07
HalfCheetah-v5__PPO__seed03__steps1000000,HalfCheetah-v5,PPO,3,1000000,1084.223395865025,17.74503445954198,1089.5350199160257,1048.785618543166,1107.2200729857552,1000.0,0.0,1.0,1459.39
HalfCheetah-v5__PPO__seed04__steps1000000,HalfCheetah-v5,PPO,4,1000000,1039.6526876024805,68.64752169339977,1051.661950529371,909.702157543344,1133.6918701267557,1000.0,0.0,1.0,1463.99
