eval_timestep,eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed
25000,0,120.47324904850426,66,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
25000,1,127.7321101869999,69,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
25000,2,117.55537068583745,64,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
25000,3,119.3968023913053,65,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
25000,4,119.04823048628198,65,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
25000,5,120.30595241196325,66,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
25000,6,120.36901468385108,66,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
25000,7,122.4248720946989,67,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
25000,8,127.79470208647369,69,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
25000,9,120.56203259602503,66,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
50000,0,165.66092717496218,85,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
50000,1,170.68202887038757,86,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
50000,2,164.3937531205075,84,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
50000,3,166.65592175089034,85,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
50000,4,169.1981553489003,86,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
50000,5,170.04534879549848,86,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
50000,6,167.85177001580223,86,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
50000,7,170.20039509078185,86,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
50000,8,171.13460576844386,86,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
50000,9,165.758136563622,85,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
75000,0,170.82851805024575,87,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
75000,1,173.51991814854588,86,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
75000,2,167.97201129389376,86,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
75000,3,168.06014467296612,86,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
75000,4,170.25794818156547,86,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
75000,5,172.36594878491542,86,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
75000,6,170.74839544475304,87,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
75000,7,170.70621859643109,85,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
75000,8,173.47392523335714,86,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
75000,9,170.61366177031414,87,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
100000,0,124.4004708882606,68,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
100000,1,172.98348803956463,86,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
100000,2,125.15412927936171,68,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
100000,3,125.10458742657482,68,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
100000,4,125.23361822668122,68,True,False,Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0
