run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Walker2d-v5__TD3__tuned_screen__sigma010__seed1__steps300000,tuned_screen,Walker2d-v5,TD3,sigma010,1,25000,188.13659260000003,31.45962779801307,190.4735075,134.264025,241.991009,104.2,13.444701558606647,10,0.0
Walker2d-v5__TD3__tuned_screen__sigma010__seed1__steps300000,tuned_screen,Walker2d-v5,TD3,sigma010,1,50000,290.80859150000003,52.88959314022105,274.863945,227.876568,429.721397,148.9,17.369225659193905,10,0.0
Walker2d-v5__TD3__tuned_screen__sigma010__seed1__steps300000,tuned_screen,Walker2d-v5,TD3,sigma010,1,75000,319.6285533,68.60000182571723,335.12873349999995,166.34453,390.290896,158.4,29.50322016322964,10,0.0
Walker2d-v5__TD3__tuned_screen__sigma010__seed1__steps300000,tuned_screen,Walker2d-v5,TD3,sigma010,1,100000,539.0352312,139.22407720576345,557.5313914999999,294.944411,729.887125,214.5,33.476110885226795,10,0.0
Walker2d-v5__TD3__tuned_screen__sigma010__seed1__steps300000,tuned_screen,Walker2d-v5,TD3,sigma010,1,125000,686.1047756999999,273.7187751342596,740.495827,197.081382,1092.340476,264.5,104.58226427076438,10,0.0
Walker2d-v5__TD3__tuned_screen__sigma010__seed1__steps300000,tuned_screen,Walker2d-v5,TD3,sigma010,1,150000,1471.4816454,613.8863048207761,1479.9957335,467.178531,2530.112705,647.7,254.13423618237664,10,0.0
Walker2d-v5__TD3__tuned_screen__sigma010__seed1__steps300000,tuned_screen,Walker2d-v5,TD3,sigma010,1,175000,1516.0178132,648.5595131297442,1210.2064464999999,969.973626,3068.444763,570.0,249.79991993593592,10,0.0
Walker2d-v5__TD3__tuned_screen__sigma010__seed1__steps300000,tuned_screen,Walker2d-v5,TD3,sigma010,1,200000,2956.2526018,365.8546911306923,3048.3850780000002,1868.624809,3183.476063,955.5,133.5,10,0.0
Walker2d-v5__TD3__tuned_screen__sigma010__seed1__steps300000,tuned_screen,Walker2d-v5,TD3,sigma010,1,225000,2541.5672352,626.5433377118043,2860.4883385000003,1546.211226,3109.222442,836.1,195.64633909173972,10,0.0
Walker2d-v5__TD3__tuned_screen__sigma010__seed1__steps300000,tuned_screen,Walker2d-v5,TD3,sigma010,1,250000,3014.0833403,27.211350618378052,3007.0506185,2976.662088,3083.038474,1000.0,0.0,10,0.0
Walker2d-v5__TD3__tuned_screen__sigma010__seed1__steps300000,tuned_screen,Walker2d-v5,TD3,sigma010,1,275000,3255.3085476,14.980770663803888,3255.9785735,3230.459761,3286.697674,1000.0,0.0,10,0.0
Walker2d-v5__TD3__tuned_screen__sigma010__seed1__steps300000,tuned_screen,Walker2d-v5,TD3,sigma010,1,300000,3212.8649921,32.44735710047597,3202.96252,3161.090134,3264.621724,1000.0,0.0,10,0.0
