eval_timestep,eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed
25000,0,103.14582761833252,131,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
25000,1,98.291171678172,125,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
25000,2,114.6911849193657,138,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
25000,3,116.69243842163968,145,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
25000,4,114.1012912548796,131,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
25000,5,114.80278819379137,143,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
25000,6,103.47670280336922,131,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
25000,7,121.18775297717012,150,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
25000,8,95.9781677241581,123,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
25000,9,103.58086760050895,131,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
50000,0,102.2437715795555,130,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
50000,1,97.71024273753659,125,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
50000,2,116.69412687684384,143,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
50000,3,115.41270484870651,144,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
50000,4,115.81373891635245,134,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
50000,5,113.67470845875206,142,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
50000,6,102.85179898995523,131,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
50000,7,119.72776324007421,149,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
50000,8,95.52386428318901,123,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
50000,9,102.95261466188308,131,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
75000,0,235.80235220885334,111,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
75000,1,236.54032200918584,111,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
75000,2,237.5867686612979,112,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
75000,3,237.65509236380728,112,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
75000,4,235.04808901344597,111,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
75000,5,235.66808741942347,111,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
75000,6,235.51959070310605,111,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
75000,7,235.3926740491788,111,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
75000,8,236.14014161668058,111,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
75000,9,235.69739268169826,111,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
100000,0,234.68594885144577,110,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
100000,1,235.29495729351711,110,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
100000,2,233.72264233155067,110,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
100000,3,233.87001078931127,110,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
100000,4,233.9899932682529,110,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
100000,5,234.64695810342891,110,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
100000,6,234.4507605175081,110,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
100000,7,234.29728554299126,110,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
100000,8,234.94711310629106,110,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
100000,9,234.68289597763683,110,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
125000,0,208.3809968498965,94,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
125000,1,210.95242503915213,95,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
125000,2,206.17665967173684,93,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
125000,3,206.10608081520493,93,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
125000,4,206.48321859237745,93,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
125000,5,205.93239717097308,93,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
125000,6,208.5097885154969,94,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
125000,7,205.7053832252539,93,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
125000,8,210.79698091394653,95,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
125000,9,208.60457270010693,94,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
150000,0,209.05544695328578,94,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
150000,1,211.55497580365943,95,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
150000,2,209.10595802954856,94,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
150000,3,209.1596127210144,94,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
150000,4,206.64814209869584,93,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
150000,5,209.14170472170355,94,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
150000,6,209.03247352756122,94,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
150000,7,208.82816677761886,94,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
150000,8,211.3431877383773,95,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
150000,9,209.1313938009825,94,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
175000,0,205.34515156458585,92,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
175000,1,207.54994072518951,93,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
175000,2,203.20430018900498,91,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
175000,3,203.19057809595083,91,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
175000,4,203.48893598005495,91,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
175000,5,202.86347291870592,91,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
175000,6,205.3618862440218,92,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
175000,7,205.19666685555154,92,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
175000,8,207.31324026368114,93,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
175000,9,205.47492408464558,92,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
200000,0,207.21216625095445,93,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
200000,1,209.31227508348024,94,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
200000,2,204.9512368266677,92,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
200000,3,204.92029686145008,92,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
200000,4,202.56218056875852,91,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
200000,5,204.72475420262066,92,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
200000,6,207.13833111557105,93,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
200000,7,204.2436606855731,92,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
200000,8,209.17928244700627,94,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
200000,9,207.3059795011346,93,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
225000,0,206.95994792911014,93,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
225000,1,209.06425384860006,94,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
225000,2,204.72451056332162,92,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
225000,3,204.60258546198708,92,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
225000,4,204.96886924564976,92,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
225000,5,207.2557381103707,93,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
225000,6,206.85580883006287,93,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
225000,7,206.66256780662937,93,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
225000,8,208.79425400420382,94,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
225000,9,206.9793255395107,93,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
250000,0,201.21198202301932,90,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
250000,1,203.29687818965303,91,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
250000,2,198.82760898382602,89,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
250000,3,198.82621995698275,89,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
250000,4,199.23455608534096,89,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
250000,5,201.37921743001584,90,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
250000,6,201.08128845622784,90,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
250000,7,200.94904222957592,90,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
250000,8,203.10558417647786,91,True,False,Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0
