run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Walker2d-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,2,125000,267.93074820000004,234.8891739138003,155.97931499999999,73.712526,802.714054,170.7,112.13924379984022,10,0.0
Walker2d-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,2,150000,37.005154,16.956484225407227,31.3984415,29.536952,87.676841,71.4,82.20243305401611,10,0.0
Walker2d-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,2,175000,278.5436287,197.90482086376744,259.8723905,88.564347,817.871822,209.4,93.94913517430588,10,0.0
Walker2d-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,2,200000,320.2357457,168.3288598852635,288.0152595,118.314101,618.622608,315.2,133.77129736980203,10,0.0
Walker2d-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,2,225000,219.77135590000003,310.67106309955625,65.9089185,45.12224,1007.146786,142.2,123.40405179733767,10,0.0
Walker2d-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,2,250000,762.2149397000001,387.2139593984242,1063.393897,243.814949,1098.047751,700.1,368.61048547213085,10,0.0
Walker2d-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,2,275000,805.4219422,465.38289136611274,675.383559,315.752349,1766.640409,378.0,164.15358661936085,10,0.0
Walker2d-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,2,300000,970.4322581,597.2596482869085,719.692497,248.447836,2207.07199,390.6,238.15003674154664,10,0.0
Walker2d-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,2,325000,518.3810139999999,489.647321865972,430.00219549999997,36.028309,1389.039458,318.8,354.56079873556246,10,0.0
Walker2d-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,2,350000,843.4615911999999,464.9352024157823,849.712487,298.383949,1826.687875,303.7,136.82108755597582,10,0.0
Walker2d-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,2,375000,576.5731905,344.59002159272467,512.178993,195.61701,1315.217399,262.1,115.81834915072827,10,0.0
Walker2d-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,2,400000,2366.2467785,1038.6584889330252,2738.922962,600.948454,3685.776606,749.5,262.41046091952967,10,0.0
Walker2d-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,2,425000,460.99285849999995,217.07268473082325,306.9364575,262.075599,801.608639,175.6,75.24652815911176,10,0.0
Walker2d-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,2,450000,666.6408249000001,371.4380867260207,841.7358174999999,74.156542,1081.309006,655.2,395.2128034363259,10,0.0
Walker2d-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,2,475000,913.065466,306.7322103061459,991.3968104999999,72.007073,1329.109903,853.3,300.3364946189524,10,0.0
Walker2d-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,2,500000,1382.1653017,441.418822502935,1375.73337,559.50996,2000.31459,567.6,131.30514079806625,10,0.0
Walker2d-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,2,525000,1640.4604134,962.8124309228764,1230.8616105,448.600957,3482.23942,524.9,256.1626241277209,10,0.0
Walker2d-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,2,550000,967.5930628000002,621.8522202949133,698.3430834999999,385.222276,2282.556904,403.0,222.86543024883872,10,0.0
Walker2d-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,2,575000,1012.5739540000001,599.9013580068328,774.0852805,414.446568,1951.42126,479.9,286.63860521569666,10,0.0
