run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
HalfCheetah-v5__TQC__tuned_screen__drop2_critics5__seed0__steps300000,tuned_screen,HalfCheetah-v5,TQC,drop2_critics5,0,25000,504.0865019,555.9300787816944,361.764041,-199.650414,1612.131626,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_screen__drop2_critics5__seed0__steps300000,tuned_screen,HalfCheetah-v5,TQC,drop2_critics5,0,50000,2979.3148837,319.26576486311933,2981.8914720000002,2107.372331,3262.105857,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_screen__drop2_critics5__seed0__steps300000,tuned_screen,HalfCheetah-v5,TQC,drop2_critics5,0,75000,3746.4765420000003,984.9004604016326,4288.003009,1161.609078,4423.536677,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_screen__drop2_critics5__seed0__steps300000,tuned_screen,HalfCheetah-v5,TQC,drop2_critics5,0,100000,5058.9111055,212.019837323978,4978.4085135000005,4852.217563,5514.224312,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_screen__drop2_critics5__seed0__steps300000,tuned_screen,HalfCheetah-v5,TQC,drop2_critics5,0,125000,5819.4102113,180.7598331218858,5834.4405745,5429.529995,6148.9275,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_screen__drop2_critics5__seed0__steps300000,tuned_screen,HalfCheetah-v5,TQC,drop2_critics5,0,150000,6758.9691586,203.4262279434142,6810.1903765,6323.382324,7005.95324,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_screen__drop2_critics5__seed0__steps300000,tuned_screen,HalfCheetah-v5,TQC,drop2_critics5,0,175000,8086.910222100001,150.5385624369147,8099.1603345,7777.972777,8289.523747,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_screen__drop2_critics5__seed0__steps300000,tuned_screen,HalfCheetah-v5,TQC,drop2_critics5,0,200000,8258.6845297,137.18939544707652,8290.424699,7888.864457,8448.598056,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_screen__drop2_critics5__seed0__steps300000,tuned_screen,HalfCheetah-v5,TQC,drop2_critics5,0,225000,8911.5858892,142.36052661805792,8943.160912,8656.005723,9066.626284,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_screen__drop2_critics5__seed0__steps300000,tuned_screen,HalfCheetah-v5,TQC,drop2_critics5,0,250000,9128.8676782,144.7423078630664,9112.029416000001,8935.391059,9359.263477,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_screen__drop2_critics5__seed0__steps300000,tuned_screen,HalfCheetah-v5,TQC,drop2_critics5,0,275000,9626.8829553,121.25304758374776,9654.109930499999,9422.453312,9846.461477,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_screen__drop2_critics5__seed0__steps300000,tuned_screen,HalfCheetah-v5,TQC,drop2_critics5,0,300000,9575.0448731,172.2768917156364,9594.105548,9190.264425,9779.238962,1000.0,0.0,10,0.0
