run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
HalfCheetah-v5__TQC__tuned_screen__drop2_critics5__seed1__steps300000,tuned_screen,HalfCheetah-v5,TQC,drop2_critics5,1,25000,1557.7031614,366.4376429823614,1683.0423135,500.404245,1817.473056,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_screen__drop2_critics5__seed1__steps300000,tuned_screen,HalfCheetah-v5,TQC,drop2_critics5,1,50000,3353.1743512000003,124.53741722343925,3344.2344435,3161.06343,3621.952351,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_screen__drop2_critics5__seed1__steps300000,tuned_screen,HalfCheetah-v5,TQC,drop2_critics5,1,75000,4750.0527005,93.12414842353945,4747.346718999999,4601.610776,4894.830551,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_screen__drop2_critics5__seed1__steps300000,tuned_screen,HalfCheetah-v5,TQC,drop2_critics5,1,100000,5152.7817817000005,297.06231960712336,5209.15913,4292.062463,5381.825605,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_screen__drop2_critics5__seed1__steps300000,tuned_screen,HalfCheetah-v5,TQC,drop2_critics5,1,125000,5024.448661199999,1337.209732487483,5667.8496085,1844.065248,5825.089618,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_screen__drop2_critics5__seed1__steps300000,tuned_screen,HalfCheetah-v5,TQC,drop2_critics5,1,150000,5926.229703399999,1486.1812097747297,6400.181186,1475.642424,6562.994691,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_screen__drop2_critics5__seed1__steps300000,tuned_screen,HalfCheetah-v5,TQC,drop2_critics5,1,175000,5751.5483856,1367.5126850963911,6396.766004499999,2156.783713,6717.204878,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_screen__drop2_critics5__seed1__steps300000,tuned_screen,HalfCheetah-v5,TQC,drop2_critics5,1,200000,6934.1052955,177.06713888830933,6949.7874335,6635.38518,7205.053653,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_screen__drop2_critics5__seed1__steps300000,tuned_screen,HalfCheetah-v5,TQC,drop2_critics5,1,225000,6203.641210899999,2155.572869752974,7213.151175,1060.899839,7483.609478,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_screen__drop2_critics5__seed1__steps300000,tuned_screen,HalfCheetah-v5,TQC,drop2_critics5,1,250000,7494.8974711,110.49858885364365,7513.178770500001,7320.806685,7664.389878,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_screen__drop2_critics5__seed1__steps300000,tuned_screen,HalfCheetah-v5,TQC,drop2_critics5,1,275000,7728.2404859,162.9096386822656,7741.747479,7435.68408,8035.522551,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_screen__drop2_critics5__seed1__steps300000,tuned_screen,HalfCheetah-v5,TQC,drop2_critics5,1,300000,7875.831927200001,591.9745061472461,8140.362252000001,6158.01098,8210.448533,1000.0,0.0,10,0.0
