run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Hopper-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TQC,sb3default,0,25000,262.0826344,4.779329815012171,260.293751,257.410057,271.646974,110.8,2.638181191654584,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TQC,sb3default,0,50000,468.08715520000004,2.2455650328768386,468.403274,464.913657,472.927227,191.7,0.9,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TQC,sb3default,0,75000,594.329218,5.549684689996702,595.918546,582.084757,602.263154,192.5,1.746424919657298,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TQC,sb3default,0,100000,328.2899086,21.791653570434768,321.2552355,308.32512,371.291078,143.0,5.639148871948674,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TQC,sb3default,0,125000,664.8874179000002,8.307275399440249,666.9020215,651.911863,679.191364,207.9,2.8442925306655784,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TQC,sb3default,0,150000,603.1100604999999,4.134900981047065,603.8979095,595.565356,608.967598,191.7,0.9,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TQC,sb3default,0,175000,1619.0240491999998,252.42298047771075,1501.49652,1328.608627,2038.458163,488.4,74.34406499512924,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TQC,sb3default,0,200000,3147.5767677999997,3.071018953109231,3147.838588,3142.713342,3153.043163,1000.0,0.0,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TQC,sb3default,0,225000,2645.8571082000003,626.1484275395105,2793.671969,1653.006436,3255.308656,808.1,197.3714518363788,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TQC,sb3default,0,250000,2141.720508,553.8066200538404,2004.7462915,1487.183706,3249.512074,651.1,169.26632860672555,10,0.0
