run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Walker2d-v5__TQC__tuned_screen__drop2_critics2__seed0__steps300000,tuned_screen,Walker2d-v5,TQC,drop2_critics2,0,25000,280.9179332,53.030799197998114,292.866978,162.302418,347.565953,176.4,35.668473474484436,10,0.0
Walker2d-v5__TQC__tuned_screen__drop2_critics2__seed0__steps300000,tuned_screen,Walker2d-v5,TQC,drop2_critics2,0,50000,977.2841613,204.55304094848034,895.7741954999999,706.390493,1311.682488,824.1,204.38710820401565,10,0.0
Walker2d-v5__TQC__tuned_screen__drop2_critics2__seed0__steps300000,tuned_screen,Walker2d-v5,TQC,drop2_critics2,0,75000,694.6575807,218.00654187773867,755.4287549999999,270.80701,934.738392,860.1,229.5763271768237,10,0.0
Walker2d-v5__TQC__tuned_screen__drop2_critics2__seed0__steps300000,tuned_screen,Walker2d-v5,TQC,drop2_critics2,0,100000,264.4969244,70.2473328099366,287.64500999999996,135.124011,345.498567,114.9,19.781051539288804,10,0.0
Walker2d-v5__TQC__tuned_screen__drop2_critics2__seed0__steps300000,tuned_screen,Walker2d-v5,TQC,drop2_critics2,0,125000,1056.0959623,721.2237698904285,756.5080245,343.602511,2297.391321,436.0,326.9278207800615,10,0.0
Walker2d-v5__TQC__tuned_screen__drop2_critics2__seed0__steps300000,tuned_screen,Walker2d-v5,TQC,drop2_critics2,0,150000,957.2821091000002,594.1725355186937,853.3656485,286.406764,2009.792763,347.9,191.8652912853182,10,0.0
Walker2d-v5__TQC__tuned_screen__drop2_critics2__seed0__steps300000,tuned_screen,Walker2d-v5,TQC,drop2_critics2,0,175000,984.8767332,274.6438912420336,1022.71299,606.04948,1379.576256,428.7,116.98380229758307,10,0.0
Walker2d-v5__TQC__tuned_screen__drop2_critics2__seed0__steps300000,tuned_screen,Walker2d-v5,TQC,drop2_critics2,0,200000,1950.4790199000004,842.6127073741444,1921.6319795,393.226652,3000.221119,681.5,287.58137978666144,10,0.0
Walker2d-v5__TQC__tuned_screen__drop2_critics2__seed0__steps300000,tuned_screen,Walker2d-v5,TQC,drop2_critics2,0,225000,2053.5518285,944.4100078410846,2068.0534915,96.320819,3167.005757,671.7,299.9076691250159,10,0.0
Walker2d-v5__TQC__tuned_screen__drop2_critics2__seed0__steps300000,tuned_screen,Walker2d-v5,TQC,drop2_critics2,0,250000,2202.4281698,1339.8399804044477,3010.674739,99.781692,3205.504484,723.8,408.11831617804165,10,0.0
Walker2d-v5__TQC__tuned_screen__drop2_critics2__seed0__steps300000,tuned_screen,Walker2d-v5,TQC,drop2_critics2,0,275000,3060.290523,663.0173682674815,3373.7654709999997,1719.033539,3484.694977,906.5,187.00120320468528,10,0.0
Walker2d-v5__TQC__tuned_screen__drop2_critics2__seed0__steps300000,tuned_screen,Walker2d-v5,TQC,drop2_critics2,0,300000,1867.4392817,1484.4157711817566,2012.9554469999998,171.466113,3402.256404,575.2,427.4498333138054,10,0.0
