run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
HalfCheetah-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,1,125001,3802.8712164,1913.4862015499186,4750.4815395000005,-437.141464,5372.50255,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,1,150001,5361.0534785,178.7304441678225,5353.449481,5012.187418,5647.161655,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,1,175001,5201.8173807,1110.4765658178412,5538.483986499999,1915.583447,5913.171808,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,1,200001,6037.3664420000005,232.6045418198307,6049.002958,5424.691769,6279.31419,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,1,225001,5653.6838475,1565.2557427443958,6198.134892,1115.237861,6837.095601,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,1,250001,6592.2113272999995,176.28288985104433,6595.401022,6331.404082,6997.077892,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,1,275001,6391.6780025,518.5579961518762,6506.754898499999,5137.156444,6936.877244,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,1,300001,6493.378590900002,1403.7486146451522,6930.631768,2350.892504,7304.020472,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,1,325001,6640.7743095,182.3937014627037,6635.8466595,6368.51877,6920.363122,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,1,350001,6756.358312599999,425.4888204184171,6838.9981575,5797.705572,7339.267646,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,1,375001,7020.721955400001,328.90427524714175,7100.8148355,6533.044154,7500.700771,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,1,400001,6805.3115079,974.0131011757438,7213.1513135000005,4761.456292,7733.575952,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,1,425001,6657.629330399999,1818.1997802962762,7726.79847,3501.813371,7976.382797,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,1,450001,7013.131592799999,1689.3869349730437,7528.7919315,1988.700717,7887.930723,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,1,475001,7202.7864621,1732.339420083091,7708.1021455,2084.723785,8442.960099,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,1,500001,7438.6449201,1946.4958393709478,8091.754575,1623.104237,8268.187102,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,1,525001,7667.8129568,1232.8555843663728,8144.110298,4314.773721,8507.203848,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,1,550001,7503.931687800001,1464.7240756642286,8168.576562,3723.975474,8460.313482,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,1,575001,6474.4697695,2482.3573137237877,7815.866187,986.632804,8323.542279,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,1,600001,8286.7310941,220.75279256588337,8278.632807,7833.451325,8792.486858,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,1,625001,6788.539431199999,2163.698314667525,7676.998536499999,867.777059,8344.25207,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,1,650001,8463.4232328,192.2342259386404,8397.245943,8224.800687,8696.782778,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,1,675001,6120.297266399999,2169.9349733224212,6691.5968255,1709.042041,8562.500357,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,1,700001,8256.3821037,236.59368369839606,8248.934464,7870.999338,8634.106739,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,1,725001,7753.162460400001,2312.2873598623587,8525.405955,835.379614,8930.534367,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,1,750001,7386.670615100001,2342.604867059303,8499.702361,2257.532868,8767.555776,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,1,775001,7391.769225999999,1409.1646441492524,7747.545497,3204.975185,8177.747076,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,1,800001,8596.314359799999,178.6786706877755,8604.18859,8249.501748,8895.365014,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,1,825001,5771.5618491000005,2196.5880436506977,6204.3963485,1403.211337,8425.04835,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,1,850001,8140.4136495,2329.300077501486,8861.637614,1192.376781,9417.236566,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,1,875001,8474.329463600001,1651.5740255135822,9056.801585500001,3575.416926,9365.408578,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,1,900001,7081.0602334999985,2275.6711137881816,8113.3484475000005,1522.391184,8460.474666,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,1,925001,8194.6162784,2295.1548039134527,8987.129806500001,1330.924679,9179.961522,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,1,950001,8580.1679238,962.2482203000835,9042.418244,6058.856124,9278.169656,1000.0,0.0,10,0.0
