run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Walker2d-v5__TQC__tuned_screen__drop2_critics5__seed0__steps300000,tuned_screen,Walker2d-v5,TQC,drop2_critics5,0,25000,367.6634578,212.06807064192895,291.2884225,257.49206,991.45351,285.6,258.6600858269401,10,0.0
Walker2d-v5__TQC__tuned_screen__drop2_critics5__seed0__steps300000,tuned_screen,Walker2d-v5,TQC,drop2_critics5,0,50000,458.83782950000005,152.87714045411994,406.90112799999997,329.46981,800.043502,338.1,246.1472933022015,10,0.0
Walker2d-v5__TQC__tuned_screen__drop2_critics5__seed0__steps300000,tuned_screen,Walker2d-v5,TQC,drop2_critics5,0,75000,490.35149140000004,164.0974040833168,410.9879065,305.553774,783.654498,260.5,63.53148825582476,10,0.0
Walker2d-v5__TQC__tuned_screen__drop2_critics5__seed0__steps300000,tuned_screen,Walker2d-v5,TQC,drop2_critics5,0,100000,609.3206756,167.4277976653025,597.8127119999999,403.499522,907.646427,277.1,58.14370129257339,10,0.0
Walker2d-v5__TQC__tuned_screen__drop2_critics5__seed0__steps300000,tuned_screen,Walker2d-v5,TQC,drop2_critics5,0,125000,1228.8060308999998,411.9898302199202,1092.042922,862.896928,2073.914987,572.6,207.53900838155704,10,0.0
Walker2d-v5__TQC__tuned_screen__drop2_critics5__seed0__steps300000,tuned_screen,Walker2d-v5,TQC,drop2_critics5,0,150000,2503.7504497,435.5812906063681,2653.0878455,1208.436483,2712.897763,952.8,141.6,10,0.0
Walker2d-v5__TQC__tuned_screen__drop2_critics5__seed0__steps300000,tuned_screen,Walker2d-v5,TQC,drop2_critics5,0,175000,2563.7655428,818.5199206330755,2838.598658,110.089642,2891.191988,911.9,264.29999999999995,10,0.0
Walker2d-v5__TQC__tuned_screen__drop2_critics5__seed0__steps300000,tuned_screen,Walker2d-v5,TQC,drop2_critics5,0,200000,1698.3809247999998,1420.9634280918995,1877.1401535,89.986685,3323.826529,558.9,443.87192972748346,10,0.0
Walker2d-v5__TQC__tuned_screen__drop2_critics5__seed0__steps300000,tuned_screen,Walker2d-v5,TQC,drop2_critics5,0,225000,3114.1466881,49.57716298222118,3118.486795,3003.23026,3172.131332,1000.0,0.0,10,0.0
Walker2d-v5__TQC__tuned_screen__drop2_critics5__seed0__steps300000,tuned_screen,Walker2d-v5,TQC,drop2_critics5,0,250000,2961.2836071,921.5639472763777,3244.6638875,202.269717,3424.767657,913.9,258.29999999999995,10,0.0
Walker2d-v5__TQC__tuned_screen__drop2_critics5__seed0__steps300000,tuned_screen,Walker2d-v5,TQC,drop2_critics5,0,275000,3669.3945206999997,47.663527205337424,3646.946666,3609.838027,3758.139967,1000.0,0.0,10,0.0
Walker2d-v5__TQC__tuned_screen__drop2_critics5__seed0__steps300000,tuned_screen,Walker2d-v5,TQC,drop2_critics5,0,300000,3807.0799264,39.98848426155671,3817.0611385,3722.401319,3851.930752,1000.0,0.0,10,0.0
