run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Hopper-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,TQC,sb3default,1,25000,492.91317330000004,141.1108676378593,485.12605499999995,342.005856,648.997617,173.6,39.2127530275547,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,TQC,sb3default,1,50000,1802.0120118,1124.3014916376496,1804.0915215,635.449067,2951.096895,624.5,375.55805143812324,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,TQC,sb3default,1,75000,1208.7960145,76.5950218315524,1248.5581459999999,1033.964784,1278.15507,351.5,13.937359864766353,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,TQC,sb3default,1,100000,3210.0203207,2.4576584386865186,3210.7494825000003,3206.0942,3213.744557,1000.0,0.0,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,TQC,sb3default,1,125000,3276.5121139000003,1.8641382347119388,3276.547926,3272.695984,3279.325037,1000.0,0.0,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,TQC,sb3default,1,150000,3230.7377232000003,6.638856148439318,3230.5531275000003,3215.373846,3239.326837,1000.0,0.0,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,TQC,sb3default,1,175000,3325.6155022,5.188480919055919,3323.2307254999996,3320.229032,3334.491075,1000.0,0.0,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,TQC,sb3default,1,200000,3367.9673393999997,3.0306576202457203,3367.6949555,3363.375344,3372.468214,1000.0,0.0,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,TQC,sb3default,1,225000,3336.5903584,9.941307442017632,3338.2044875,3319.757014,3358.475948,1000.0,0.0,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,TQC,sb3default,1,250000,3405.0337219000003,5.291795756077475,3406.2196405,3395.836104,3412.631823,1000.0,0.0,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,TQC,sb3default,1,275000,3409.5021219,12.692166390846076,3413.4103139999997,3386.222698,3427.666232,1000.0,0.0,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,TQC,sb3default,1,300000,3405.9229023,7.932207469958526,3403.0226665,3396.145304,3417.393367,1000.0,0.0,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,TQC,sb3default,1,325000,3468.9064073999994,8.247481583911618,3467.2701555,3458.145821,3482.532949,1000.0,0.0,10,0.0
