run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,0,25000,353.1053865,11.986083392411425,353.101779,336.053142,378.322341,199.7,11.1,10,0.0
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,0,50000,371.7562689,6.610320005544552,375.201188,360.706437,381.306896,177.2,5.775811631277461,10,0.0
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,0,75000,892.5813392,12.530579681156198,893.5061715,871.642207,913.691595,271.9,3.047950130825634,10,0.0
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,0,100000,688.6044258,7.8452200250033,684.222994,679.851225,698.990299,211.1,2.211334438749598,10,0.0
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,0,125000,1188.367886,150.44747472723824,1210.5784330000001,1013.468752,1495.99768,469.3,178.2661212906143,10,0.0
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,0,150000,1166.0125785,117.91031682229608,1120.089827,988.860706,1329.866189,333.1,27.998035645380554,10,0.0
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,0,175000,834.1980495,40.00058665428049,833.6633340000001,769.061862,909.262353,238.6,7.964923100695951,10,0.0
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,0,200000,988.0895043999999,35.40309395837626,999.6331325000001,937.992905,1034.353204,261.7,7.7207512587830465,10,0.0
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,0,225000,881.3203228,46.33228881097228,890.8597565,819.114556,973.099872,242.9,12.275585525749882,10,0.0
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,0,250000,1391.216077,262.03993314066776,1480.9099959999999,1052.684475,1824.843906,384.8,67.50674040419963,10,0.0
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,0,275000,1155.8744898,223.33782023835278,1077.4290125,929.909778,1678.427704,321.3,62.88409973912324,10,0.0
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,0,300000,1119.9969179999998,106.80316211723215,1116.057608,893.252041,1290.149254,300.3,24.96817974943308,10,0.0
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,0,325000,2184.5643971000004,753.2773441322109,2041.33466,1080.283526,3270.777871,649.4,244.96293597195478,10,0.0
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,0,350000,1350.4908599,453.43053421178774,1123.8405874999999,992.699725,2356.019076,360.0,115.86630226256467,10,0.0
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,0,375000,1614.729573,293.49495862834675,1548.0646975,1170.840297,2238.575715,453.0,88.38551917593742,10,0.0
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,0,400000,1279.7508393,205.8245951716167,1211.626898,1057.018849,1646.670914,331.4,54.52925820144631,10,0.0
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,0,425000,1237.8088066,144.87600920214422,1237.2223145,1072.370988,1546.637932,313.1,31.71576894858455,10,0.0
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,0,450000,1297.0559761999998,369.8682376820594,1318.3133954999998,892.498753,2122.451277,333.5,87.08415470107062,10,0.0
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,0,475000,1334.5607278,503.37114633493024,1403.2765239999999,678.806348,2361.954393,329.9,114.86901235755447,10,0.0
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,0,500000,1620.9272776,759.6604079611224,1466.7668429999999,919.627426,3657.059194,423.4,187.59008502583498,10,0.0
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,0,525000,1919.7585991,731.4383669069821,2099.727127,444.546019,3129.212577,548.8,174.79462234290847,10,0.0
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,0,550000,1131.1036316000002,411.1044780677273,1072.7748780000002,559.999334,1854.196947,305.2,100.29935194207388,10,0.0
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,0,575000,1187.4130369999998,507.0771310173772,893.9167585,776.227821,2369.566432,320.5,128.7293672787993,10,0.0
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,0,600000,1237.7623872000001,521.2379959872786,1132.2742945,650.143924,2036.829308,332.2,129.03782391221577,10,0.0
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,0,625000,1156.8033581,509.9184945974417,1051.6396645,637.810413,2510.516448,305.8,124.33084894747562,10,0.0
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,0,650000,1656.5581046,820.9633160185584,1657.3860195,426.877224,2904.145304,489.5,238.53940974187054,10,0.0
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,0,675000,1270.9112877,955.8330690436509,939.3342335,552.84765,3743.318122,356.7,256.8307029932364,10,0.0
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,0,700000,1341.6723171999997,525.2877140753444,1262.2585675,751.107474,2321.997652,358.2,129.92213052440295,10,0.0
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,0,725000,1430.9541128,282.5399571437063,1382.7912675,1151.991288,2144.083923,358.4,61.72066104636275,10,0.0
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,0,750000,1187.5467279,404.7222374760535,1149.3660095,508.612225,1852.574363,311.4,89.3568128348365,10,0.0
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,0,775000,1206.495729,419.0985886630763,1166.526488,622.504692,2096.294885,312.3,94.58969288458441,10,0.0
