run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Walker2d-v5__DDPG__tuned_screen__normal_sigma005__seed1__steps300000,tuned_screen,Walker2d-v5,DDPG,normal_sigma005,1,25000,244.8480308,4.54913347408099,243.68384099999997,238.005733,253.028563,106.8,2.891366458960192,10,0.0
Walker2d-v5__DDPG__tuned_screen__normal_sigma005__seed1__steps300000,tuned_screen,Walker2d-v5,DDPG,normal_sigma005,1,50000,284.90913050000006,7.32689937652263,284.8103125,267.231466,295.825482,112.3,1.6155494421403513,10,0.0
Walker2d-v5__DDPG__tuned_screen__normal_sigma005__seed1__steps300000,tuned_screen,Walker2d-v5,DDPG,normal_sigma005,1,75000,455.4703858,139.32363018481487,494.1343465,40.553087,535.211304,159.2,43.81278352262043,10,0.0
Walker2d-v5__DDPG__tuned_screen__normal_sigma005__seed1__steps300000,tuned_screen,Walker2d-v5,DDPG,normal_sigma005,1,100000,548.1506939,129.43090875003412,517.5899850000001,428.877928,913.024695,192.0,39.73914946246334,10,0.0
Walker2d-v5__DDPG__tuned_screen__normal_sigma005__seed1__steps300000,tuned_screen,Walker2d-v5,DDPG,normal_sigma005,1,125000,474.2848123,41.297486948705235,480.20698949999996,367.266051,534.674532,190.3,16.099999999999998,10,0.0
Walker2d-v5__DDPG__tuned_screen__normal_sigma005__seed1__steps300000,tuned_screen,Walker2d-v5,DDPG,normal_sigma005,1,150000,170.9986926,55.85299370045844,142.962166,137.372732,296.642991,92.1,14.473769377739858,10,0.0
Walker2d-v5__DDPG__tuned_screen__normal_sigma005__seed1__steps300000,tuned_screen,Walker2d-v5,DDPG,normal_sigma005,1,175000,1858.2215189000003,595.6818635690403,2230.377321,774.557975,2341.4567,807.7,256.35758229473146,10,0.0
Walker2d-v5__DDPG__tuned_screen__normal_sigma005__seed1__steps300000,tuned_screen,Walker2d-v5,DDPG,normal_sigma005,1,200000,524.0128514,270.1732960375205,450.041707,252.552511,1303.719162,255.0,118.72657663724664,10,0.0
Walker2d-v5__DDPG__tuned_screen__normal_sigma005__seed1__steps300000,tuned_screen,Walker2d-v5,DDPG,normal_sigma005,1,225000,675.1400802999999,385.95669383706144,567.962226,267.507396,1606.431868,273.6,131.81213904644747,10,0.0
Walker2d-v5__DDPG__tuned_screen__normal_sigma005__seed1__steps300000,tuned_screen,Walker2d-v5,DDPG,normal_sigma005,1,250000,1164.2817421,818.2684624203533,931.4542225,515.194208,2750.382619,432.7,278.1726262593068,10,0.0
Walker2d-v5__DDPG__tuned_screen__normal_sigma005__seed1__steps300000,tuned_screen,Walker2d-v5,DDPG,normal_sigma005,1,275000,1935.2756121000002,696.5849446708195,1899.9471575,809.543891,3004.281388,625.3,227.41022404456666,10,0.0
Walker2d-v5__DDPG__tuned_screen__normal_sigma005__seed1__steps300000,tuned_screen,Walker2d-v5,DDPG,normal_sigma005,1,300000,1233.0178824,583.879621297511,1107.2949515,802.290653,2928.31416,418.6,187.56609501719652,10,0.0
