run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Walker2d-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,2,25000,267.34813280000003,100.0375450883879,285.212936,36.234296,381.12967,174.2,27.14700720153144,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,2,50000,443.38138760000004,52.29473506415795,436.5066965,345.838224,539.468401,228.3,33.08186814555671,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,2,75000,366.79897259999996,49.38431422885263,368.7764335,286.524153,445.528574,175.9,21.951993075800658,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,2,100000,484.00448499999993,127.80290201334633,518.414304,113.86615,580.525847,229.4,28.754825681961627,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,2,125000,876.6782068,479.4195662908262,742.5884775,590.751125,2296.141026,347.8,218.84231766274092,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,2,150000,1079.7901418,738.5209602787211,758.7145459999999,339.562915,2544.662606,516.6,291.82878542049275,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,2,175000,1065.2555332999998,690.9872583562883,744.1987505,372.616219,2742.916849,484.7,231.6281718617146,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,2,200000,653.9945229,396.2638781873668,564.974284,227.801086,1448.982037,233.6,117.16671882407563,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,2,225000,1800.9184666,1168.1657456620824,1779.685869,168.621575,3163.976473,628.6,337.19021338111224,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,2,250000,2069.226906,1318.7204017876595,2995.3019665,161.442053,3241.69121,684.1,392.2844503673323,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,2,275000,1829.7759275,1104.0816104776477,1396.771301,434.633686,3436.12194,547.9,314.0100157638288,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,2,300000,2294.121405,882.3947550415204,2360.250029,1090.191069,3337.860195,714.4,266.37574964699775,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,2,325000,2334.4885012,684.6700320950904,2198.6791924999998,1373.765625,3295.219734,707.6,212.2084823940834,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,2,350000,1504.9178803999998,1185.8518345593618,1039.0313254999999,156.537015,3525.580832,458.6,326.80397794396566,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,2,375000,3479.3529465,102.6930052989723,3463.7552994999996,3260.830772,3638.527879,1000.0,0.0,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,2,400000,3209.0827236,750.1643823354291,3514.782567,1473.10466,3980.687431,861.6,194.2041194207785,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,2,425000,3171.8187175,744.0902039974799,3573.1245515,1729.510538,3800.811517,865.2,210.76802414028558,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,2,450000,1871.836792,717.4618875253819,1672.6328055,1190.835025,3732.204839,512.1,187.35658515248406,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,2,475000,3474.8581457,339.0551493234215,3569.4628625,2613.625945,3808.739495,952.8,101.27270115880192,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,2,500000,3678.8196311,205.7249489300682,3653.8575255,3337.150356,4014.976961,1000.0,0.0,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,2,525000,3056.1913753999997,655.4651958542031,3044.8503650000002,1934.249593,3848.205584,786.3,174.1396278852117,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,2,550000,3080.5357489,830.2132281953498,3542.57953,1915.432321,3902.080262,819.6,203.42576041396526,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,2,575000,3900.9778231000005,117.23166762796075,3909.7028965,3732.005093,4118.551136,1000.0,0.0,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,2,600000,3901.864813,163.8131289075382,3881.4901015,3562.719216,4132.270441,1000.0,0.0,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,2,625000,3982.5672949,129.7103141092957,3952.9138455,3835.151323,4236.036929,1000.0,0.0,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,2,650000,3916.2145260000007,520.7824791460032,4033.3655595,2380.416802,4310.836033,955.6,133.2,10,0.0
