run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
HalfCheetah-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,2,325002,8087.7092452,114.94609806215867,8107.936804,7891.540513,8236.735393,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,2,350002,8589.951522300002,133.05746615068847,8647.4083985,8397.620489,8739.770624,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,2,375002,8572.415369899998,95.16959536830021,8572.5897395,8352.651265,8750.272877,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,2,400002,9235.1972904,116.08302079216944,9236.8574505,9072.72277,9500.93244,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,2,425002,9103.645735199998,254.32569120869655,9181.43368,8375.328279,9313.669957,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,2,450002,9290.145754199999,142.82579358630127,9276.5224465,9064.478963,9501.312423,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,2,475002,9655.6854413,131.79853509365353,9677.898636999998,9422.770884,9844.903227,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,2,500002,9710.1736877,84.74063097686061,9707.535586,9597.318251,9839.139479,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,2,525002,9825.366625999999,112.09105076511028,9820.0773365,9669.626014,9999.463149,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,2,550002,10087.2756895,130.93998387665982,10109.166713999999,9837.058856,10244.611732,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,2,575002,10318.0189179,97.64889165016355,10343.0444195,10124.904371,10436.392162,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,2,600002,10200.6963969,116.36156395861158,10197.528615,10003.636116,10378.687688,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,2,625002,8805.3024941,3059.4971207348704,10327.104413000001,2319.916928,10713.694728,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,2,650002,10482.7464308,124.98008271085389,10467.395042,10273.326706,10690.865319,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,2,675002,10662.3698176,958.7397050812415,10920.648924000001,7806.308311,11186.780073,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,2,700002,10012.628426399999,2995.5898523185892,11060.5072095,1051.254531,11285.87217,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,2,725002,8878.1377601,3629.5568816916034,11143.492903999999,1724.882209,11335.220941,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,2,750002,10879.7222586,1615.001948704872,11395.332809,6037.046101,11483.186682,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,2,775002,11166.099594,50.393088733797036,11174.925636,11051.118082,11245.801774,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,2,800002,9269.179530599999,3195.0363490791065,11408.356039499999,2586.076521,11798.21568,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,2,825002,7586.555811499999,4219.992227836089,9208.667088999999,1291.362646,11888.495509,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,2,850002,8036.041058100001,4263.854517256947,11047.329231,1648.21763,11725.622721,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,2,875002,10600.7438563,2803.425102023127,11486.7947625,2206.103412,11801.936138,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,2,900002,8512.2753097,4127.999809413215,11292.091442500001,1442.128606,11901.115685,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,2,925002,11616.8161479,78.80923560259033,11623.787991500001,11486.667965,11711.273211,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,2,950002,11877.114984000002,55.39552992078393,11869.8422495,11773.118133,11978.209151,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,2,975002,10032.7158158,2615.9334722629987,11540.7257975,4650.82825,11871.980913,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,2,1000002,11849.0675875,87.1362840561411,11842.486741,11696.892024,11978.678297,1000.0,0.0,10,0.0
