run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Walker2d-v5__SAC__tuned_1m__ls10k__seed1__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,1,25000,293.69564019999996,32.379633928907424,285.4533785,245.886634,345.036584,179.2,30.950928903669435,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed1__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,1,50000,267.6705524,28.343374012962613,264.45288800000003,239.03183,345.176453,164.0,22.715633383201094,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed1__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,1,75000,452.9271933,119.35930390913855,423.97328300000004,345.176036,788.754286,300.5,205.59730056593642,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed1__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,1,100000,392.845054,38.617759287742516,399.655982,307.938293,458.457602,186.4,13.588230201170425,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed1__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,1,125000,389.7878144,176.12711607010635,366.7560045,214.994767,706.717846,201.2,65.96787096761574,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed1__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,1,150000,601.9341044999999,289.51525942537205,447.6897395,347.510864,1194.147727,302.1,244.95201570919969,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed1__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,1,175000,392.4687660000001,12.049165983253085,394.042848,371.080188,418.156218,170.6,3.8262252939417984,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed1__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,1,200000,1117.1782985,640.4866353498245,1069.1350585,198.476706,2088.073401,472.1,279.9276513672774,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed1__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,1,225000,750.7664278,374.77165263955817,753.3824205,239.296975,1473.085979,322.3,140.4671135889109,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed1__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,1,250000,397.1821563,125.99797142869004,386.96121800000003,213.9187,594.448975,178.7,30.66284396464229,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed1__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,1,275000,1294.3560021,310.69838298159976,1169.255942,1034.572092,1982.363043,439.5,101.546294861014,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed1__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,1,300000,1710.8508327,880.3091534965081,1315.212983,866.555519,3153.819761,518.4,210.04628061453502,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed1__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,1,325000,1726.5104297999999,1277.727721467092,1555.7535045,134.118684,3612.355964,461.3,314.17544461653904,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed1__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,1,350000,2679.6809459,1448.6638117229102,3187.2638795,255.794895,4059.066805,694.4,321.2186794070357,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed1__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,1,375000,3307.4236931,762.8829642907493,3769.314465,1773.815612,4064.385289,860.1,187.24660210535197,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed1__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,1,400000,3253.7617153,968.6310956930921,3919.8244045,1380.174927,4066.940137,828.1,225.55994768575383,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed1__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,1,425000,3260.0370606,1298.736203233949,4042.5389225,95.923369,4180.877561,796.9,303.02456996091917,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed1__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,1,450000,3468.5041625,612.1166813487044,3486.4289145,2278.865165,4365.764565,851.1,128.76602812854017,10,0.0
