track,env_id,metric,test_name,comparison,statistic,p_value,p_value_corrected,correction_method,significant_alpha_005,notes
default_1m,HalfCheetah-v5,mean_return,kruskal_wallis,all_algorithms,10.175163398692817,0.03757821479722245,0.03757821479722245,none,True,
default_1m,HalfCheetah-v5,mean_return,mannwhitney_u,PPO_vs_SAC,0.0,0.03571428571428571,0.3571428571428571,holm,False,
default_1m,HalfCheetah-v5,mean_return,mannwhitney_u,PPO_vs_TD3,0.0,0.1,0.9,holm,False,
default_1m,HalfCheetah-v5,mean_return,mannwhitney_u,PPO_vs_DDPG,0.0,0.1,0.9,holm,False,
default_1m,HalfCheetah-v5,mean_return,mannwhitney_u,PPO_vs_TQC,0.0,0.1,0.9,holm,False,
default_1m,HalfCheetah-v5,mean_return,mannwhitney_u,SAC_vs_TD3,4.0,0.39285714285714285,1.0,holm,False,
default_1m,HalfCheetah-v5,mean_return,mannwhitney_u,SAC_vs_DDPG,9.0,0.7857142857142857,1.0,holm,False,
default_1m,HalfCheetah-v5,mean_return,mannwhitney_u,SAC_vs_TQC,5.0,0.5714285714285714,1.0,holm,False,
default_1m,HalfCheetah-v5,mean_return,mannwhitney_u,TD3_vs_DDPG,9.0,0.1,0.9,holm,False,
default_1m,HalfCheetah-v5,mean_return,mannwhitney_u,TD3_vs_TQC,6.0,0.7,1.0,holm,False,
default_1m,HalfCheetah-v5,mean_return,mannwhitney_u,DDPG_vs_TQC,0.0,0.1,0.9,holm,False,
default_1m,Hopper-v5,mean_return,kruskal_wallis,all_algorithms,9.929411764705875,0.041633667036938604,0.041633667036938604,none,True,
default_1m,Hopper-v5,mean_return,mannwhitney_u,PPO_vs_SAC,5.0,0.5714285714285714,1.0,holm,False,
default_1m,Hopper-v5,mean_return,mannwhitney_u,PPO_vs_TD3,0.0,0.1,0.9,holm,False,
default_1m,Hopper-v5,mean_return,mannwhitney_u,PPO_vs_DDPG,2.0,0.4,1.0,holm,False,
default_1m,Hopper-v5,mean_return,mannwhitney_u,PPO_vs_TQC,0.0,0.1,0.9,holm,False,
default_1m,Hopper-v5,mean_return,mannwhitney_u,SAC_vs_TD3,0.0,0.03571428571428571,0.3571428571428571,holm,False,
default_1m,Hopper-v5,mean_return,mannwhitney_u,SAC_vs_DDPG,8.0,1.0,1.0,holm,False,
default_1m,Hopper-v5,mean_return,mannwhitney_u,SAC_vs_TQC,3.0,0.25,1.0,holm,False,
default_1m,Hopper-v5,mean_return,mannwhitney_u,TD3_vs_DDPG,9.0,0.1,0.9,holm,False,
default_1m,Hopper-v5,mean_return,mannwhitney_u,TD3_vs_TQC,9.0,0.1,0.9,holm,False,
default_1m,Hopper-v5,mean_return,mannwhitney_u,DDPG_vs_TQC,2.0,0.4,1.0,holm,False,
default_1m,Walker2d-v5,mean_return,kruskal_wallis,all_algorithms,10.305882352941168,0.03557859916642564,0.03557859916642564,none,True,
default_1m,Walker2d-v5,mean_return,mannwhitney_u,PPO_vs_SAC,1.0,0.07142857142857142,0.7142857142857142,holm,False,
default_1m,Walker2d-v5,mean_return,mannwhitney_u,PPO_vs_TD3,0.0,0.1,0.8,holm,False,
default_1m,Walker2d-v5,mean_return,mannwhitney_u,PPO_vs_DDPG,5.0,1.0,1.0,holm,False,
default_1m,Walker2d-v5,mean_return,mannwhitney_u,PPO_vs_TQC,0.0,0.1,0.8,holm,False,
default_1m,Walker2d-v5,mean_return,mannwhitney_u,SAC_vs_TD3,6.0,0.7857142857142857,1.0,holm,False,
default_1m,Walker2d-v5,mean_return,mannwhitney_u,SAC_vs_DDPG,14.0,0.07142857142857142,0.7142857142857142,holm,False,
default_1m,Walker2d-v5,mean_return,mannwhitney_u,SAC_vs_TQC,4.0,0.39285714285714285,1.0,holm,False,
default_1m,Walker2d-v5,mean_return,mannwhitney_u,TD3_vs_DDPG,9.0,0.1,0.8,holm,False,
default_1m,Walker2d-v5,mean_return,mannwhitney_u,TD3_vs_TQC,4.0,1.0,1.0,holm,False,
default_1m,Walker2d-v5,mean_return,mannwhitney_u,DDPG_vs_TQC,0.0,0.1,0.8,holm,False,
