run_id,environment,algorithm,seed,total_timesteps,mean_return,std_return,median_return,min_return,max_return,iqm_return,mean_episode_length,termination_rate,truncation_rate,wall_clock_eval_seconds
HalfCheetah-v5__DDPG__seed00__steps250000,HalfCheetah-v5,DDPG,0,250000,192.01587518696283,12.709576216268097,191.30555692876172,168.30101545427368,220.72572522966152,191.69095276143474,1000.0,0.0,1.0,8.04
HalfCheetah-v5__DDPG__seed01__steps250000,HalfCheetah-v5,DDPG,1,250000,864.6089353360464,134.49883380481478,841.2141683277987,652.9454815021595,1293.936569521217,848.8881891549385,1000.0,0.0,1.0,8.75
HalfCheetah-v5__DDPG__seed02__steps250000,HalfCheetah-v5,DDPG,2,250000,1631.6136771626193,874.7398630788012,2048.8769256274554,-560.4418832463248,2391.3326927262083,1986.069416169716,1000.0,0.0,1.0,9.44
HalfCheetah-v5__DDPG__seed03__steps250000,HalfCheetah-v5,DDPG,3,250000,830.2979806084917,136.7599431257838,842.0103871728277,583.7540274872907,1112.332838246639,833.1953430466253,1000.0,0.0,1.0,9.6
HalfCheetah-v5__DDPG__seed04__steps250000,HalfCheetah-v5,DDPG,4,250000,1230.5516340516845,432.87070173500496,1441.1868519537384,271.6686185348241,1758.2701753350934,1349.4945592347626,1000.0,0.0,1.0,9.54
HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0,250000,3.428196204738623,1.2674795297785584,3.575930489011964,1.2209681213354786,5.531807710941802,3.551708503894715,1000.0,0.0,1.0,12.16
HalfCheetah-v5__PPO__seed00__steps500000,HalfCheetah-v5,PPO,0,500000,1264.7916304697158,148.08888313305263,1297.6569806666887,672.5574753407404,1385.643510815318,1301.0049297042342,1000.0,0.0,1.0,12.06
HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1,250000,16.6866397098375,0.8529144786233115,16.71326859375093,14.989320236225382,18.246427864872743,16.72866776202209,1000.0,0.0,1.0,12.29
HalfCheetah-v5__PPO__seed01__steps500000,HalfCheetah-v5,PPO,1,500000,1362.4639722211446,44.096096480198455,1358.4212482127932,1282.0915386120182,1463.3006107819251,1361.2548528281868,1000.0,0.0,1.0,12.41
HalfCheetah-v5__PPO__seed02__steps250000,HalfCheetah-v5,PPO,2,250000,-11.185705817708424,1.0439769256325435,-10.858612451514675,-13.249487624711247,-9.192573964636134,-11.151873212138847,1000.0,0.0,1.0,12.37
HalfCheetah-v5__PPO__seed02__steps500000,HalfCheetah-v5,PPO,2,500000,1207.5350905288626,401.17225306227033,1398.420200677042,50.848575129008516,1445.963115750444,1395.80809987982,1000.0,0.0,1.0,12.44
HalfCheetah-v5__PPO__seed03__steps250000,HalfCheetah-v5,PPO,3,250000,32.57816788830227,5.286995245407654,32.99959875196615,13.84678075865789,39.720122671915526,32.848709460113035,1000.0,0.0,1.0,11.35
HalfCheetah-v5__PPO__seed03__steps500000,HalfCheetah-v5,PPO,3,500000,1145.8509603260964,187.3878176265546,1190.0032578248884,640.6989077893314,1373.9239267840812,1196.002678352544,1000.0,0.0,1.0,13.35
HalfCheetah-v5__PPO__seed04__steps250000,HalfCheetah-v5,PPO,4,250000,-5.402215870359741,0.5917903293675044,-5.382901338208596,-6.42922610579851,-4.105104661400791,-5.359796219507716,1000.0,0.0,1.0,11.98
HalfCheetah-v5__PPO__seed04__steps500000,HalfCheetah-v5,PPO,4,500000,1236.5477289697426,31.31864463529769,1233.4985283448677,1190.7169263078636,1317.3770525707164,1233.7360491559696,1000.0,0.0,1.0,12.28
