eval_timestep,eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed
12500,0,75.35400871853865,89,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
12500,1,80.9103969486911,98,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
12500,2,82.95312488905327,90,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
12500,3,81.4711481033054,91,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
12500,4,78.24097700910131,87,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
12500,5,79.36245823674929,88,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
12500,6,78.19123933962675,92,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
12500,7,80.62341788278196,89,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
12500,8,77.10310752509756,90,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
12500,9,77.16227291046869,91,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
25000,0,75.35400871853865,89,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
25000,1,80.9103969486911,98,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
25000,2,82.95312488905327,90,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
25000,3,81.4711481033054,91,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
25000,4,78.24097700910131,87,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
25000,5,79.36245823674929,88,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
25000,6,78.19123933962675,92,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
25000,7,80.62341788278196,89,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
25000,8,77.10310752509756,90,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
25000,9,77.16227291046869,91,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
37500,0,75.35400871853865,89,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
37500,1,80.9103969486911,98,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
37500,2,82.95312488905327,90,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
37500,3,81.4711481033054,91,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
37500,4,78.24097700910131,87,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
37500,5,79.36245823674929,88,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
37500,6,78.19123933962675,92,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
37500,7,80.62341788278196,89,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
37500,8,77.10310752509756,90,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
37500,9,77.16227291046869,91,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
50000,0,75.35400871853865,89,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
50000,1,80.9103969486911,98,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
50000,2,82.95312488905327,90,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
50000,3,81.4711481033054,91,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
50000,4,78.24097700910131,87,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
50000,5,79.36245823674929,88,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
50000,6,78.19123933962675,92,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
50000,7,80.62341788278196,89,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
50000,8,77.10310752509756,90,True,False,Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0
