run_id,environment,algorithm,seed,total_timesteps,mean_return,std_return,median_return,min_return,max_return,mean_episode_length,termination_rate,truncation_rate,wall_clock_seconds
Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0,250000,209.95829356468153,1.469079716382023,210.12352468790647,208.03155131283813,212.16100867519395,93.9,1.0,0.0,283.85
Hopper-v5__PPO__seed01__steps250000,Hopper-v5,PPO,1,250000,241.1458895137408,1.5472404663706012,241.42097183115638,239.00759589480867,243.26909551268088,113.9,1.0,0.0,302.93
Hopper-v5__PPO__seed02__steps250000,Hopper-v5,PPO,2,250000,217.8387057053193,1.5302189534761592,218.3093448428515,215.62599993122268,220.57000023111766,96.7,1.0,0.0,314.64
Hopper-v5__PPO__seed03__steps250000,Hopper-v5,PPO,3,250000,227.05521804359233,1.124472266929894,226.62768259338134,225.76248965034702,228.7142444542107,100.4,1.0,0.0,323.61
Hopper-v5__PPO__seed04__steps250000,Hopper-v5,PPO,4,250000,220.98498974150007,1.3877743323492457,221.30892492738442,219.04121408415395,223.60368281385985,100.8,1.0,0.0,323.33
Hopper-v5__SAC__seed00__steps250000,Hopper-v5,SAC,0,250000,255.88535347839087,115.59656402680574,201.84794155476186,195.59550567987847,476.00838093065875,117.2,1.0,0.0,273.27
Hopper-v5__SAC__seed01__steps250000,Hopper-v5,SAC,1,250000,311.2357213210751,2.0661222533075025,311.2434251468412,308.83538427111114,314.1549838780622,121.7,1.0,0.0,281.74
Hopper-v5__SAC__seed02__steps250000,Hopper-v5,SAC,2,250000,286.2207249318892,1.8362338263845366,286.0640890306277,283.3701120020025,290.38531316145924,119.4,1.0,0.0,284.88
Hopper-v5__SAC__seed03__steps250000,Hopper-v5,SAC,3,250000,756.9818882306988,11.09184679371987,753.441831256549,742.7181614497923,773.5904092619403,250.6,1.0,0.0,291.92
Hopper-v5__SAC__seed04__steps250000,Hopper-v5,SAC,4,250000,424.21816554551094,1.5780540367866027,424.0945463605449,421.93848075831704,426.8351318709718,147.0,1.0,0.0,291.74
Hopper-v5__TD3__seed00__steps250000,Hopper-v5,TD3,0,250000,173.33191425097408,5.198760569669322,171.1434565003529,168.27359179330452,181.81659117117616,89.0,1.0,0.0,240.12
Hopper-v5__TD3__seed01__steps250000,Hopper-v5,TD3,1,250000,164.22698289222922,3.777371138165492,164.81142413701184,159.20830681741862,168.1008247351099,85.2,1.0,0.0,248.28
Hopper-v5__TD3__seed02__steps250000,Hopper-v5,TD3,2,250000,316.04294574278697,77.90252801641553,354.37881146400105,187.9097960459142,384.70210205327686,133.3,1.0,0.0,255.1
Hopper-v5__TD3__seed03__steps250000,Hopper-v5,TD3,3,250000,37.67989613872259,1.0809137762468193,37.52688343229174,36.025403724223544,39.321888483963036,22.0,1.0,0.0,252.16
Hopper-v5__TD3__seed04__steps250000,Hopper-v5,TD3,4,250000,4.433148075711421,0.033330810227405624,4.434002083971153,4.386926177670844,4.50135267409409,10.0,1.0,0.0,255.0
Hopper-v5__DDPG__seed00__steps250000,Hopper-v5,DDPG,0,250000,169.07053194842968,1.9289364086133125,168.27112526039318,165.7967488887665,171.8966384259036,86.4,1.0,0.0,256.76
Hopper-v5__DDPG__seed01__steps250000,Hopper-v5,DDPG,1,250000,199.2797303374322,8.855274305177538,196.94702622660702,187.98744146014462,212.93065543397498,104.8,1.0,0.0,259.21
Hopper-v5__DDPG__seed02__steps250000,Hopper-v5,DDPG,2,250000,131.28636130792123,3.5433958423111345,131.40221400668565,124.71271650761865,137.2035891634224,80.2,1.0,0.0,249.0
Hopper-v5__DDPG__seed03__steps250000,Hopper-v5,DDPG,3,250000,476.441082551855,50.87350349822643,484.0894074274826,375.1608045610976,554.5976907809861,158.4,1.0,0.0,258.5
Hopper-v5__DDPG__seed04__steps250000,Hopper-v5,DDPG,4,250000,133.69034809885454,7.763700440145784,134.6775063026733,122.97112492073573,142.17914920746648,77.9,1.0,0.0,256.01
Hopper-v5__TQC__seed00__steps250000,Hopper-v5,TQC,0,250000,322.31171255528153,12.667044173332872,323.78032477914405,307.6662209372398,341.8000741385808,149.5,1.0,0.0,381.6
Hopper-v5__TQC__seed01__steps250000,Hopper-v5,TQC,1,250000,293.26626271799506,16.600620002356095,289.02977633165045,270.10059078791636,321.04943293001804,124.0,1.0,0.0,379.62
Hopper-v5__TQC__seed02__steps250000,Hopper-v5,TQC,2,250000,345.89106613494175,1.7016158910091599,345.72542335491335,343.5662141172645,349.1792887732683,138.0,1.0,0.0,374.73
Hopper-v5__TQC__seed03__steps250000,Hopper-v5,TQC,3,250000,275.7453411120434,2.3286868223115014,276.1491023586488,272.18095504683765,278.7868565830536,117.9,1.0,0.0,369.38
Hopper-v5__TQC__seed04__steps250000,Hopper-v5,TQC,4,250000,355.62592366794877,4.282487728880399,354.3585332899132,351.6678485481616,365.79148096283205,137.3,1.0,0.0,359.73
