eval_timestep,eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed
12500,0,0.24008477004122825,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
12500,1,0.05334591312392715,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
12500,2,-0.4964466023575687,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
12500,3,0.6028473690762756,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
12500,4,-1.4241692153583017,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
12500,5,0.9858713801003107,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
12500,6,0.5940618157964002,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
12500,7,-0.8899561331934825,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
12500,8,0.4175885144928674,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
12500,9,-1.2436293808165433,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
25000,0,0.24008477004122825,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
25000,1,0.05334591312392715,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
25000,2,-0.4964466023575687,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
25000,3,0.6028473690762756,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
25000,4,-1.4241692153583017,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
25000,5,0.9858713801003107,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
25000,6,0.5940618157964002,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
25000,7,-0.8899561331934825,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
25000,8,0.4175885144928674,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
25000,9,-1.2436293808165433,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
37500,0,0.24008477004122825,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
37500,1,0.05334591312392715,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
37500,2,-0.4964466023575687,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
37500,3,0.6028473690762756,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
37500,4,-1.4241692153583017,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
37500,5,0.9858713801003107,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
37500,6,0.5940618157964002,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
37500,7,-0.8899561331934825,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
37500,8,0.4175885144928674,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
37500,9,-1.2436293808165433,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
50000,0,0.24008477004122825,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
50000,1,0.05334591312392715,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
50000,2,-0.4964466023575687,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
50000,3,0.6028473690762756,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
50000,4,-1.4241692153583017,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
50000,5,0.9858713801003107,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
50000,6,0.5940618157964002,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
50000,7,-0.8899561331934825,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
50000,8,0.4175885144928674,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
50000,9,-1.2436293808165433,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
62500,0,0.11797086577408444,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
62500,1,-0.05931551850604407,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
62500,2,-0.6529786922276682,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
62500,3,0.4693537999556643,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
62500,4,-1.578001994276772,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
62500,5,0.5051487960019845,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
62500,6,0.32086165498644353,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
62500,7,-1.2242433882338828,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
62500,8,-0.01992001080596431,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
62500,9,-1.40559548933671,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
75000,0,0.11797086577408444,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
75000,1,-0.05931551850604407,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
75000,2,-0.6529786922276682,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
75000,3,0.4693537999556643,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
75000,4,-1.578001994276772,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
75000,5,0.5051487960019845,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
75000,6,0.32086165498644353,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
75000,7,-1.2242433882338828,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
75000,8,-0.01992001080596431,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
75000,9,-1.40559548933671,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
87500,0,0.11797086577408444,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
87500,1,-0.05931551850604407,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
87500,2,-0.6529786922276682,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
87500,3,0.4693537999556643,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
87500,4,-1.578001994276772,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
87500,5,0.5051487960019845,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
87500,6,0.32086165498644353,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
87500,7,-1.2242433882338828,1000,False,True,HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0
